Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-427.57	-407.894	-19.6751	3.893392	3.575729	0.3176632	40.2327	3.575729
10	-493.982	-477.446	-16.5353	8.668935	8.243919	0.4250165	40.2327	8.243919
20	-517.66	-502.814	-14.8454	7.078428	6.55291	0.5255178	40.2327	6.55291
30	-480.082	-463.324	-16.758	6.975005	6.562639	0.4123658	40.2327	6.562639
40	-473.852	-457.291	-16.561	5.186493	4.752412	0.4340812	40.2327	4.752412
50	-517.477	-502.874	-14.6033	5.704053	5.151072	0.5529813	40.2327	5.151072
60	-515.983	-500.094	-15.8895	2.552044	1.911797	0.6402477	40.2327	1.911797
70	-564.039	-550.886	-13.1535	5.167037	4.472515	0.6945219	40.2327	4.472515
80	-562.249	-547.868	-14.3816	11.9046	11.32103	0.5835725	40.2327	11.32103
90	-621.606	-609.231	-12.376	3.956541	3.081936	0.8746056	40.2327	3.081936
100	-463.367	-446.372	-16.9958	4.108475	3.676673	0.4318016	40.2327	3.676673
110	-445.974	-427.038	-18.9367	5.828478	5.505331	0.323147	40.2327	5.505331
120	-672.23	-660.737	-11.4932	11.09576	10.21043	0.8853282	40.2327	10.21043
130	-558.453	-540.787	-17.6655	23.48199	23.00942	0.4725741	40.2327	23.00942
140	-528.942	-513.013	-15.9285	12.44033	11.96027	0.4800555	40.2327	11.96027
150	-462.237	-445.168	-17.0698	3.653225	3.210007	0.4432178	40.2327	3.210007
160	-460.138	-442.815	-17.3235	3.114945	2.658796	0.4561485	40.2327	2.658796
170	-448.019	-429.934	-18.0847	4.448532	4.077806	0.3707258	40.2327	4.077806
180	-460.302	-442.497	-17.8047	2.483859	2.001332	0.4825273	40.2327	2.001332
190	-540.291	-524.397	-15.8941	14.08271	13.58682	0.4958931	40.2327	13.58682
200	-490.824	-475.199	-15.6258	4.733034	4.234799	0.4982345	40.2327	4.234799
