Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.304	-313.854	-29.4506	1.326174	1.147421	0.1787529	24.02886	1.147421
10	-365.733	-342.205	-23.5277	2.120954	1.863265	0.2576899	24.02886	1.863265
20	-358.472	-334.218	-24.2543	1.358944	1.038219	0.320725	24.02886	1.038219
30	-370.829	-348.65	-22.1789	1.589974	1.221912	0.3680622	24.02886	1.221912
40	-357.53	-333.038	-24.4915	1.611115	1.340469	0.2706456	24.02886	1.340469
50	-361.211	-337.452	-23.7596	1.723749	1.441687	0.2820625	24.02886	1.441687
60	-336.689	-303.997	-32.6917	1.096601	0.9503137	0.1462876	24.02886	0.9503137
70	-336.671	-306.2	-30.4713	0.7874611	0.5200019	0.2674592	24.02886	0.5200019
80	-360.059	-329.474	-30.5855	0.7378957	0.3147327	0.423163	24.02886	0.3147327
90	-339.281	-310.263	-29.0185	1.013683	0.7820179	0.2316647	24.02886	0.7820179
100	-367.706	-343.664	-24.0423	2.411503	2.180983	0.2305207	24.02886	2.180983
110	-345.095	-317.634	-27.4611	1.018204	0.7338985	0.2843055	24.02886	0.7338985
120	-358.38	-330.56	-27.8209	2.115898	1.94931	0.1665876	24.02886	1.94931
130	-340.93	-311.678	-29.2526	1.182421	0.9851739	0.1972475	24.02886	0.9851739
140	-331.253	-298.635	-32.6178	0.6858845	0.4415237	0.2443608	24.02886	0.4415237
150	-350.656	-323.666	-26.9905	1.575745	1.367839	0.2079062	24.02886	1.367839
160	-343.578	-315.884	-27.6936	1.060301	0.7984347	0.2618663	24.02886	0.7984347
170	-357.112	-331.751	-25.3606	1.103043	0.7494522	0.3535904	24.02886	0.7494522
180	-340.221	-310.764	-29.4569	1.156942	0.9608395	0.1961028	24.02886	0.9608395
190	-334.596	-303.928	-30.6679	0.8853604	0.6671541	0.2182063	24.02886	0.6671541
200	-332.008	-299.717	-32.2913	0.8802671	0.6993898	0.1808773	24.02886	0.6993898
