Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-439.832	-420.283	-19.5488	3.679993	3.352983	0.3270106	28.83346	3.352983
10	-479.676	-461.202	-18.4742	8.22499	7.887441	0.3375493	28.83346	7.887441
20	-419.929	-398.377	-21.5522	3.015956	2.738548	0.2774076	28.83346	2.738548
30	-460.8	-442.502	-18.2981	5.074471	4.72124	0.353231	28.83346	4.72124
40	-402.366	-378.514	-23.8524	2.418702	2.183822	0.2348802	28.83346	2.183822
50	-428.63	-408.343	-20.2867	2.799333	2.470129	0.3292039	28.83346	2.470129
60	-446.793	-428.042	-18.7512	3.435321	3.068666	0.3666555	28.83346	3.068666
70	-401.035	-377.616	-23.4196	1.765009	1.475798	0.2892111	28.83346	1.475798
80	-396.259	-370.344	-25.9148	2.509207	2.321123	0.1880835	28.83346	2.321123
90	-446.919	-427.649	-19.2701	4.38933	4.065422	0.3239085	28.83346	4.065422
100	-410.718	-388.2	-22.5184	2.588241	2.324438	0.2638029	28.83346	2.324438
110	-425.159	-403.226	-21.9322	3.905776	3.657392	0.2483837	28.83346	3.657392
120	-440.148	-420.421	-19.7268	2.035003	1.612708	0.4222948	28.83346	1.612708
130	-423.523	-402.191	-21.3322	1.730434	1.346136	0.3842979	28.83346	1.346136
140	-402.275	-377.99	-24.2852	1.268196	0.9234181	0.3447783	28.83346	0.9234181
150	-420.146	-396.991	-23.1551	3.943615	3.724876	0.2187396	28.83346	3.724876
160	-460.612	-442.86	-17.752	3.823374	3.422608	0.4007661	28.83346	3.422608
170	-407.921	-385.41	-22.5108	2.060079	1.766505	0.2935736	28.83346	1.766505
180	-393.494	-368.222	-25.2716	1.211256	0.8965181	0.3147379	28.83346	0.8965181
190	-392.425	-366.993	-25.4321	1.197054	0.8852434	0.3118106	28.83346	0.8852434
200	-421.519	-400.445	-21.0741	2.728742	2.425184	0.3035576	28.83346	2.425184
