Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-520.876	-502.22	-18.6563	2.441877	2.009186	0.432691	50.69291	2.009186
10	-571.012	-554.012	-16.9996	9.821368	9.41556	0.405808	50.69291	9.41556
20	-459.024	-436.898	-22.1262	2.4755	2.19493	0.2805705	50.69291	2.19493
30	-583.338	-567.626	-15.7127	6.983229	6.513602	0.4696264	50.69291	6.513602
40	-534.693	-517.363	-17.3299	4.625832	4.222976	0.4028561	50.69291	4.222976
50	-531.344	-513.877	-17.4671	4.043616	3.634879	0.408737	50.69291	3.634879
60	-472.807	-451.771	-21.036	3.384173	3.100882	0.2832914	50.69291	3.100882
70	-602.209	-587.305	-14.9042	5.129502	4.589408	0.5400942	50.69291	4.589408
80	-496.911	-475.441	-21.4697	1.563776	1.147372	0.4164041	50.69291	1.147372
90	-579.6	-562.815	-16.7842	2.528878	1.972971	0.5559071	50.69291	1.972971
100	-504.806	-482.94	-21.8659	9.781643	9.544131	0.2375122	50.69291	9.544131
110	-553.721	-537.018	-16.7032	6.056016	5.637494	0.4185224	50.69291	5.637494
120	-582.005	-566.441	-15.5637	4.343998	3.830823	0.5131745	50.69291	3.830823
130	-643.574	-628.033	-15.5409	14.4573	13.93459	0.5227101	50.69291	13.93459
140	-560.901	-544.552	-16.3491	5.797719	5.358552	0.4391661	50.69291	5.358552
150	-550.854	-531.106	-19.7485	14.1315	13.81744	0.3140633	50.69291	13.81744
160	-560.1	-543.819	-16.2815	4.446216	3.982439	0.463777	50.69291	3.982439
170	-581.497	-563.05	-18.4472	1.823285	1.237757	0.5855283	50.69291	1.237757
180	-573.947	-556.279	-17.6677	12.29586	11.90875	0.387107	50.69291	11.90875
190	-552.367	-535.259	-17.1073	7.334043	6.939038	0.3950053	50.69291	6.939038
200	-556.607	-539.876	-16.7313	6.710532	6.296244	0.4142885	50.69291	6.296244
