Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-972.64	-963.727	-8.91316	14.32289	12.78304	1.53985	41.55207	12.78304
10	-1221.48	-1214.36	-7.12094	9.63526	7.499522	2.135738	41.55207	7.499522
20	-3015.14	-3009.12	-6.02533	9.078034	3.158387	5.919647	41.55207	3.158387
30	-4923.15	-4916.62	-6.53254	28.33372	18.61543	9.718287	41.55207	18.61543
40	-1418.21	-1411.68	-6.53098	9.653767	7.090905	2.562862	41.55207	7.090905
50	-3800.11	-3794.52	-5.59033	20.58678	13.13224	7.454547	41.55207	13.13224
60	-2360.49	-2355.15	-5.33716	12.35249	7.821242	4.531252	41.55207	7.821242
70	-2846.62	-2841.3	-5.32305	15.77314	10.25626	5.516875	41.55207	10.25626
80	-3334.37	-3328.54	-5.83097	21.28486	14.79198	6.492889	41.55207	14.79198
90	-5210.9	-5205.34	-5.56099	14.81209	4.439517	10.37257	41.55207	4.439517
100	-2386.13	-2380.62	-5.51351	14.83763	10.27183	4.565802	41.55207	10.27183
110	-1817.17	-1810.95	-6.21272	15.17149	11.80373	3.367758	41.55207	11.80373
120	-2853.46	-2848.31	-5.15159	11.65065	6.08868	5.561967	41.55207	6.08868
130	-2878.31	-2872.41	-5.89443	20.27177	14.71593	5.555841	41.55207	14.71593
140	-2985.85	-2980.74	-5.10639	12.1707	6.339103	5.831597	41.55207	6.339103
150	-2512.59	-2506.57	-6.02327	19.48249	14.68199	4.800502	41.55207	14.68199
160	-3117.18	-3112.04	-5.13986	14.93767	8.855455	6.082211	41.55207	8.855455
170	-2584.19	-2578.8	-5.39743	15.08237	10.1056	4.97677	41.55207	10.1056
180	-1868.63	-1862.01	-6.62433	18.64335	15.18885	3.454507	41.55207	15.18885
190	-2610.55	-2601.66	-8.89687	39.71654	34.79121	4.925331	41.55207	34.79121
200	-2425.16	-2419.08	-6.07941	19.37375	14.75492	4.61883	41.55207	14.75492
