Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2281.02	-2274.6	-6.42206	21.42491	16.90259	4.522319	28.83346	16.90259
1	1	-10124.2	-10116.3	-7.82664	35.13563	13.92692	21.20872	29.21999	13.92692
2	0	-342.092	-302.079	-40.013	0.4881983	0.3390474	0.1491509	28.83346	0.3390474
3	1	-367.051	-329.433	-37.6182	0.5108266	0.2227866	0.28804	29.21999	0.2227866
4	0	-334.92	-285.227	-49.6931	0.3043385	0.2062611	0.09807743	28.83346	0.2062611
5	1	-335.498	-286.448	-49.0509	0.3134706	0.207254	0.1062166	29.21999	0.207254
6	0	-334.51	-283.44	-51.0708	0.2700371	0.1620817	0.1079554	28.83346	0.1620817
7	1	-335.096	-280.381	-54.7145	0.2318778	0.1319186	0.09995919	29.21999	0.1319186
8	0	-335.232	-278.947	-56.2847	0.2199456	0.1375051	0.08244053	28.83346	0.1375051
9	1	-335.249	-279.846	-55.4027	0.2243306	0.1244753	0.09985532	29.21999	0.1244753
10	0	-335.095	-279.525	-55.5693	0.2287873	0.146231	0.08255629	28.83346	0.146231
11	1	-336.621	-288.872	-47.7489	0.3144041	0.1804092	0.1339948	29.21999	0.1804092
12	0	-335.058	-278.763	-56.2949	0.2139574	0.1223769	0.09158051	28.83346	0.1223769
13	1	-334.936	-283.328	-51.6087	0.2705566	0.166439	0.1041176	29.21999	0.166439
14	0	-335.135	-278.68	-56.4553	0.2142226	0.126565	0.08765763	28.83346	0.126565
15	1	-337.065	-276.723	-60.3423	0.1822298	0.09186516	0.0903646	29.21999	0.09186516
16	0	-334.975	-279.352	-55.6237	0.2178703	0.1170667	0.1008035	28.83346	0.1170667
17	1	-335.631	-278.587	-57.0447	0.2107229	0.1203224	0.09040051	29.21999	0.1203224
18	0	-335.028	-280.587	-54.4408	0.2281558	0.117168	0.1109879	28.83346	0.117168
19	1	-335.176	-279.894	-55.2821	0.226775	0.1299214	0.09685358	29.21999	0.1299214
20	0	-335.843	-277.548	-58.2947	0.1980511	0.1153295	0.08272163	28.83346	0.1153295
21	1	-337.483	-286.74	-50.7432	0.3426964	0.2662876	0.07640885	29.21999	0.2662876
22	0	-334.848	-285.463	-49.3852	0.291448	0.1763175	0.1151305	28.83346	0.1763175
23	1	-335.974	-284.787	-51.1877	0.3066939	0.2220281	0.08466582	29.21999	0.2220281
