Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-356.256	-316.702	-39.5535	0.5343477	0.3963878	0.1379599	35.18299	0.3963878
10	-363.484	-326.478	-37.0053	0.7807611	0.6575543	0.1232068	35.18299	0.6575543
20	-349.746	-305.396	-44.3508	0.4335343	0.3280103	0.1055239	35.18299	0.3280103
30	-360.547	-322.099	-38.4479	0.7146472	0.5994186	0.1152286	35.18299	0.5994186
40	-353.495	-312.226	-41.2691	0.5065845	0.3850727	0.1215118	35.18299	0.3850727
50	-350.906	-307.811	-43.0947	0.4262884	0.3012895	0.1249989	35.18299	0.3012895
60	-349.337	-303.045	-46.2918	0.4313408	0.3440341	0.08730673	35.18299	0.3440341
70	-363.482	-327.228	-36.2544	0.7136358	0.5700383	0.1435974	35.18299	0.5700383
80	-353.792	-312.733	-41.0597	0.4781367	0.3435134	0.1346233	35.18299	0.3435134
90	-371.194	-337.189	-34.0043	0.9554397	0.8139446	0.141495	35.18299	0.8139446
100	-350.199	-306.557	-43.642	0.4187989	0.29867	0.1201289	35.18299	0.29867
110	-347.646	-301.229	-46.417	0.377786	0.2765074	0.1012786	35.18299	0.2765074
120	-352.475	-308.656	-43.819	0.3744043	0.2239909	0.1504134	35.18299	0.2239909
130	-353.579	-312.165	-41.414	0.5215269	0.405863	0.1156639	35.18299	0.405863
140	-352.503	-310.296	-42.2073	0.4315144	0.2938227	0.1376917	35.18299	0.2938227
150	-357.561	-318.389	-39.1714	0.6131504	0.4901172	0.1230331	35.18299	0.4901172
160	-350.441	-306.282	-44.1591	0.3803803	0.2457552	0.134625	35.18299	0.2457552
170	-360.426	-318.986	-41.4406	0.4112902	0.2240161	0.1872741	35.18299	0.2240161
180	-348.48	-299.588	-48.8921	0.3943198	0.3191141	0.07520571	35.18299	0.3191141
190	-353.346	-311.996	-41.3492	0.4699406	0.3366081	0.1333326	35.18299	0.3366081
200	-352.649	-310.512	-42.1371	0.5042379	0.392853	0.1113849	35.18299	0.392853
