Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-380.602	-353.292	-27.31	1.431503	1.218406	0.2130963	33.31175	1.218406
10	-373.144	-343.821	-29.3231	1.369583	1.192025	0.1775585	33.31175	1.192025
20	-367.745	-337.397	-30.3483	0.92264	0.7057446	0.2168954	33.31175	0.7057446
30	-357.386	-323.678	-33.7084	0.7025444	0.5051102	0.1974342	33.31175	0.5051102
40	-371.168	-341.804	-29.3644	1.186933	0.9925961	0.1943372	33.31175	0.9925961
50	-384.513	-357.729	-26.7842	1.660615	1.454335	0.2062794	33.31175	1.454335
60	-355.494	-321.424	-34.0698	0.7219719	0.5402303	0.1817415	33.31175	0.5402303
70	-369.563	-339.128	-30.4344	1.30116	1.137274	0.1638863	33.31175	1.137274
80	-384.774	-354.028	-30.7459	2.235319	2.110012	0.1253072	33.31175	2.110012
90	-357.359	-323.652	-33.7078	0.7033617	0.5062423	0.1971194	33.31175	0.5062423
100	-362.703	-331.126	-31.5772	0.9530575	0.770904	0.1821535	33.31175	0.770904
110	-374.484	-345.76	-28.7242	1.04417	0.8110091	0.2331609	33.31175	0.8110091
120	-371.951	-339.823	-32.1278	0.6863585	0.4158445	0.270514	33.31175	0.4158445
130	-366.915	-336.543	-30.3721	1.005664	0.8068994	0.1987647	33.31175	0.8068994
140	-377.631	-349.445	-28.1855	1.467972	1.276635	0.1913372	33.31175	1.276635
150	-348.575	-308.054	-40.5211	0.7257569	0.6313856	0.09437135	33.31175	0.6313856
160	-352.767	-317.261	-35.5066	0.6236415	0.4388614	0.1847801	33.31175	0.4388614
170	-369.066	-339.118	-29.9482	0.9657792	0.7486542	0.217125	33.31175	0.7486542
180	-392.382	-366.894	-25.4883	1.315071	1.034084	0.2809865	33.31175	1.034084
190	-364.236	-331.97	-32.2664	1.174891	1.028973	0.1459175	33.31175	1.028973
200	-378.023	-350.211	-27.8123	1.348219	1.138205	0.210014	33.31175	1.138205
