Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-877.122	-867.445	-9.67742	9.265769	8.077747	1.188022	35.18299	8.077747
10	-837.797	-825.076	-12.7205	24.73258	23.73507	0.9975149	35.18299	23.73507
20	-864.764	-853.2	-11.564	20.01044	18.93129	1.079155	35.18299	18.93129
30	-1397.63	-1388.88	-8.7529	22.68761	20.54728	2.140334	35.18299	20.54728
40	-1040.14	-1030.76	-9.38214	16.04391	14.57738	1.466539	35.18299	14.57738
50	-593.674	-579.772	-13.9021	6.105321	5.500821	0.6044993	35.18299	5.500821
60	-822.634	-812.511	-10.123	6.465092	5.354955	1.110137	35.18299	5.354955
70	-929.881	-920.382	-9.49849	11.57492	10.30021	1.274711	35.18299	10.30021
80	-879.136	-869.546	-9.59029	6.702455	5.477341	1.225115	35.18299	5.477341
90	-853.58	-843.778	-9.80123	6.920322	5.751836	1.168486	35.18299	5.751836
100	-1114.99	-1104.93	-10.0629	22.95122	21.3713	1.579925	35.18299	21.3713
110	-1193.34	-1185.59	-7.74454	10.12329	8.302755	1.820537	35.18299	8.302755
120	-663.988	-651.687	-12.3004	6.643073	5.882803	0.76027	35.18299	5.882803
130	-1112.57	-1104.46	-8.1109	9.887359	8.225291	1.662067	35.18299	8.225291
140	-984.736	-975.961	-8.77558	7.425773	5.993382	1.432391	35.18299	5.993382
150	-664.768	-652.483	-12.2846	5.787661	5.010749	0.7769128	35.18299	5.010749
160	-1248	-1240.21	-7.78844	6.183998	4.208501	1.975497	35.18299	4.208501
170	-847.11	-836.796	-10.3144	4.766049	3.574494	1.191555	35.18299	3.574494
180	-900.97	-889.382	-11.5873	22.30205	21.15841	1.143641	35.18299	21.15841
190	-709.053	-697.207	-11.8457	4.517651	3.616226	0.9014246	35.18299	3.616226
200	-1006.84	-998.086	-8.75782	6.324735	4.831822	1.492914	35.18299	4.831822
