Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1292.28	-1284.99	-7.28841	14.04003	11.77299	2.267044	36.01258	11.77299
10	-13557.8	-13550	-7.73236	35.90169	8.534872	27.36682	36.01258	8.534872
20	-4777.39	-4770.89	-6.49785	28.01668	18.52095	9.495727	36.01258	18.52095
30	-2544.03	-2538.72	-5.30436	10.50051	5.532099	4.968411	36.01258	5.532099
40	-4627.43	-4621.52	-5.90525	23.89656	14.69237	9.20419	36.01258	14.69237
50	-9447.91	-9441.46	-6.45587	25.81182	6.762103	19.04972	36.01258	6.762103
60	-1771.62	-1765.75	-5.86867	9.666043	6.322318	3.343725	36.01258	6.322318
70	-9898.26	-9891.24	-7.02385	32.20432	12.26092	19.94341	36.01258	12.26092
80	-4674.24	-4669.03	-5.20725	18.05658	8.726875	9.329705	36.01258	8.726875
90	-5490.3	-5484.79	-5.51102	21.23206	10.24268	10.98938	36.01258	10.24268
100	-5646.42	-5640.36	-6.06668	25.60397	14.31408	11.28989	36.01258	14.31408
110	-8951.12	-8944.82	-6.3038	24.83138	6.789164	18.04221	36.01258	6.789164
120	-4874.83	-4869.22	-5.60888	13.88742	4.120067	9.767356	36.01258	4.120067
130	-5539.02	-5533.55	-5.46945	20.79637	9.704932	11.09143	36.01258	9.704932
140	-2785.36	-2779.61	-5.7562	19.01722	13.6043	5.412916	36.01258	13.6043
150	-8937.33	-8931.03	-6.29847	24.87253	6.858564	18.01397	36.01258	6.858564
160	-2247.53	-2242.02	-5.50736	13.74683	9.428868	4.317962	36.01258	9.428868
170	-3208.38	-3202.63	-5.74689	20.42412	14.13708	6.287035	36.01258	14.13708
180	-5532.31	-5526.62	-5.68723	22.76115	11.69285	11.06831	36.01258	11.69285
190	-9238.9	-9231.97	-6.93503	22.4735	3.836684	18.63681	36.01258	3.836684
200	-19292.9	-19282	-10.9508	59.90424	20.96887	38.93537	36.01258	20.96887
