Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3886.91	-3881.7	-5.21429	17.98295	9.734864	8.248089	27.81253	9.734864
10	-2796.75	-2788.04	-8.71004	40.07038	34.33695	5.73343	27.81253	34.33695
20	-3815.02	-3809.15	-5.86961	11.49259	3.356562	8.136024	27.81253	3.356562
30	-1995.24	-1989.37	-5.87138	15.86329	11.82379	4.0395	27.81253	11.82379
40	-4746.38	-4740.98	-5.40232	15.13965	4.979951	10.1597	27.81253	4.979951
50	-2470.52	-2464.4	-6.11903	20.82758	15.74677	5.080805	27.81253	15.74677
60	-5556.74	-5550.91	-5.82556	23.88653	11.99823	11.8883	27.81253	11.99823
70	-4487.1	-4481.44	-5.65992	22.26504	12.71774	9.547309	27.81253	12.71774
80	-3465.54	-3458.56	-6.97415	9.607724	2.228107	7.379617	27.81253	2.228107
90	-1959.34	-1952.45	-6.88304	22.44999	18.53268	3.917313	27.81253	18.53268
100	-7300.8	-7294.84	-5.95686	23.15927	7.454611	15.70466	27.81253	7.454611
110	-2960.95	-2955.19	-5.76429	20.39514	14.215	6.180131	27.81253	14.215
120	-6361.33	-6354.65	-6.67898	30.04322	16.4202	13.62302	27.81253	16.4202
130	-4563.07	-4557	-6.07394	25.25127	15.55125	9.700024	27.81253	15.55125
140	-10283.6	-10274.9	-8.67917	43.47602	21.34979	22.12623	27.81253	21.34979
150	-3036.77	-3030.84	-5.93023	9.674101	3.244746	6.429355	27.81253	3.244746
160	-2093.01	-2087.46	-5.5477	13.98979	9.7143	4.275494	27.81253	9.7143
170	-6382.85	-6376.89	-5.96775	24.88814	11.19626	13.69188	27.81253	11.19626
180	-2039.4	-2033.96	-5.4376	11.09508	6.915232	4.179845	27.81253	6.915232
190	-3152.62	-3147.56	-5.05689	13.00339	6.346426	6.656961	27.81253	6.346426
200	-7220.36	-7214.24	-6.12036	25.73563	10.2182	15.51743	27.81253	10.2182
