Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3798.75	-3793.36	-5.39098	19.46466	11.4549	8.009757	32.19056	11.4549
10	-3376.9	-3371.85	-5.0476	13.54704	6.427069	7.119976	32.19056	6.427069
20	-3470.08	-3464.98	-5.09316	15.95527	8.647484	7.307785	32.19056	8.647484
30	-1812.26	-1806.23	-6.02931	15.11362	11.49819	3.615435	32.19056	11.49819
40	-3631.14	-3625.21	-5.92673	23.09297	15.47212	7.620846	32.19056	15.47212
50	-1691.21	-1685.13	-6.07544	13.89109	10.54142	3.349669	32.19056	10.54142
60	-4030.22	-4024.37	-5.8519	23.17733	14.67853	8.498798	32.19056	14.67853
70	-4081.75	-4076.05	-5.699	22.16156	13.54434	8.617222	32.19056	13.54434
80	-2102.25	-2096.78	-5.46964	13.11643	8.829727	4.286701	32.19056	8.829727
90	-4593.53	-4587.2	-6.32699	12.71554	2.916757	9.798782	32.19056	2.916757
100	-3538.55	-3532.26	-6.29274	25.37213	17.96644	7.405689	32.19056	17.96644
110	-2316.79	-2310.9	-5.88645	18.32741	13.59691	4.730497	32.19056	13.59691
120	-6171.29	-6162.77	-8.51582	42.4826	29.37309	13.1095	32.19056	29.37309
130	-2510.88	-2505.56	-5.31768	10.36006	5.13257	5.227489	32.19056	5.13257
140	-6276.11	-6267.53	-8.58204	42.96037	29.62383	13.33654	32.19056	29.62383
150	-6300.05	-6294.36	-5.68982	22.10721	8.640122	13.46708	32.19056	8.640122
160	-1189.41	-1182.22	-7.18971	12.29793	10.09356	2.204371	32.19056	10.09356
170	-3075.63	-3069.82	-5.80195	20.96914	14.56448	6.40466	32.19056	14.56448
180	-5060.98	-5055.68	-5.30508	17.20868	6.417323	10.79136	32.19056	6.417323
190	-2374.5	-2368.53	-5.96323	19.20371	14.34939	4.854319	32.19056	14.34939
200	-1589.76	-1583.7	-6.0591	11.86483	8.729156	3.135673	32.19056	8.729156
