Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1355.47	-1348.22	-7.25453	17.85273	15.1819	2.670836	33.41713	15.1819
10	-347.842	-309.459	-38.3823	0.4816967	0.2095682	0.2721286	33.41713	0.2095682
20	-323.796	-272.206	-51.5899	0.292432	0.2088862	0.08354584	33.41713	0.2088862
30	-324.976	-271.384	-53.5923	0.240479	0.1402283	0.1002507	33.41713	0.1402283
40	-323.89	-273.729	-50.1603	0.3436025	0.2659737	0.07762882	33.41713	0.2659737
50	-323.405	-273.955	-49.4502	0.300089	0.1954222	0.1046668	33.41713	0.1954222
60	-323.497	-276.194	-47.303	0.3287366	0.2121142	0.1166224	33.41713	0.2121142
70	-323.589	-276.476	-47.1125	0.3995709	0.3119026	0.08766826	33.41713	0.3119026
80	-324.119	-272.536	-51.5827	0.3133481	0.2376703	0.07567778	33.41713	0.2376703
90	-324.201	-276.786	-47.4149	0.3174391	0.1905244	0.1269147	33.41713	0.1905244
100	-324.585	-282.301	-42.2841	0.4508186	0.3242405	0.1265782	33.41713	0.3242405
110	-323.201	-277.236	-45.9644	0.3827788	0.2781756	0.1046032	33.41713	0.2781756
120	-323.272	-276.475	-46.797	0.3857447	0.2912884	0.09445626	33.41713	0.2912884
130	-323.551	-275.294	-48.2571	0.3120693	0.1976749	0.1143944	33.41713	0.1976749
140	-324.226	-276.442	-47.7839	0.3113666	0.1852514	0.1261152	33.41713	0.1852514
150	-324.8	-272.691	-52.109	0.2542272	0.143174	0.1110532	33.41713	0.143174
160	-323.585	-273.283	-50.3027	0.3234	0.2407015	0.08269849	33.41713	0.2407015
170	-324.058	-278.746	-45.3117	0.3593136	0.2307706	0.128543	33.41713	0.2307706
180	-324.481	-282.017	-42.4637	0.4821505	0.3688164	0.1133341	33.41713	0.3688164
190	-324.567	-276.482	-48.0853	0.4217804	0.3460711	0.07570928	33.41713	0.3460711
200	-323.945	-271.781	-52.1636	0.2758206	0.1893282	0.08649244	33.41713	0.1893282
210	-323.875	-279.888	-43.9863	0.4033801	0.2809725	0.1224076	33.41713	0.2809725
220	-324.351	-275.583	-48.7687	0.2960312	0.1719428	0.1240883	33.41713	0.1719428
230	-327.328	-286.536	-40.7919	0.44616	0.2867639	0.1593961	33.41713	0.2867639
240	-324.929	-282.833	-42.0961	0.4422361	0.3085153	0.1337208	33.41713	0.3085153
250	-323.807	-279.388	-44.4187	0.4454489	0.3440628	0.1013861	33.41713	0.3440628
260	-323.406	-273.264	-50.1419	0.2956612	0.1976601	0.09800116	33.41713	0.1976601
270	-324.276	-275.827	-48.449	0.4021297	0.3253668	0.07676288	33.41713	0.3253668
280	-324.787	-270.69	-54.0965	0.2518146	0.1707479	0.08106674	33.41713	0.1707479
290	-323.244	-277.341	-45.9024	0.3716007	0.2611489	0.1104518	33.41713	0.2611489
300	-324.451	-278.153	-46.2986	0.4538237	0.3708828	0.08294089	33.41713	0.3708828
310	-327.015	-285.723	-41.2918	0.4329748	0.2752658	0.157709	33.41713	0.2752658
320	-323.368	-278.184	-45.1842	0.4038921	0.298096	0.1057961	33.41713	0.298096
330	-323.393	-277.567	-45.8261	0.3638221	0.24792	0.1159021	33.41713	0.24792
340	-323.222	-276.266	-46.9561	0.3442376	0.2334442	0.1107934	33.41713	0.2334442
350	-323.329	-275.05	-48.2788	0.361141	0.2730301	0.08811084	33.41713	0.2730301
360	-323.767	-279.087	-44.6798	0.4417666	0.3421	0.09966665	33.41713	0.3421
370	-323.347	-275.372	-47.9756	0.3689631	0.2805108	0.08845236	33.41713	0.2805108
380	-328.341	-290.45	-37.8913	0.6255938	0.4877312	0.1378625	33.41713	0.4877312
390	-323.968	-280.592	-43.376	0.4465358	0.3335512	0.1129846	33.41713	0.3335512
400	-323.211	-275.679	-47.532	0.3685556	0.2757766	0.092779	33.41713	0.2757766
410	-323.075	-275.776	-47.2991	0.3536758	0.252548	0.1011279	33.41713	0.252548
420	-324.215	-281.371	-42.844	0.4602218	0.344997	0.1152248	33.41713	0.344997
430	-323.743	-273.383	-50.3593	0.2826552	0.1766229	0.1060323	33.41713	0.1766229
440	-325.357	-284.308	-41.0489	0.5213663	0.4011002	0.1202661	33.41713	0.4011002
450	-325.88	-283.483	-42.3976	0.5683786	0.4718062	0.09657244	33.41713	0.4718062
460	-323.712	-277.816	-45.8967	0.4261616	0.3342671	0.09189455	33.41713	0.3342671
470	-324.723	-278.001	-46.7218	0.4567029	0.3773342	0.07936871	33.41713	0.3773342
480	-324.451	-280.284	-44.1674	0.4850184	0.3901828	0.09483562	33.41713	0.3901828
490	-323.531	-278.182	-45.3488	0.4210697	0.3225904	0.09847933	33.41713	0.3225904
500	-323.644	-272.375	-51.2693	0.2870488	0.1973686	0.08968023	33.41713	0.1973686
510	-324.543	-278.416	-46.1273	0.4607725	0.3777328	0.08303969	33.41713	0.3777328
520	-323.486	-273.386	-50.1	0.3230075	0.2383693	0.08463817	33.41713	0.2383693
530	-325.039	-283.608	-41.4309	0.4987097	0.3770204	0.1216894	33.41713	0.3770204
540	-325.71	-277.829	-47.8811	0.4684106	0.3981692	0.07024144	33.41713	0.3981692
550	-324.198	-271.469	-52.7293	0.2747034	0.1933334	0.08137006	33.41713	0.1933334
560	-327.132	-269.821	-57.3116	0.2443425	0.1843655	0.05997704	33.41713	0.1843655
570	-324.13	-278.756	-45.3741	0.4547822	0.3645803	0.09020189	33.41713	0.3645803
580	-326.918	-276.961	-49.9574	0.2765708	0.1324828	0.1440879	33.41713	0.1324828
590	-325.88	-282.885	-42.9952	0.5632859	0.4711343	0.09215154	33.41713	0.4711343
600	-323.254	-277.601	-45.6526	0.3831655	0.2748426	0.108323	33.41713	0.2748426
610	-324.584	-276.174	-48.4106	0.2997773	0.1715596	0.1282177	33.41713	0.1715596
620	-323.828	-278.756	-45.0712	0.3698389	0.2451315	0.1247074	33.41713	0.2451315
630	-323.667	-279.111	-44.5558	0.3916225	0.2718904	0.1197321	33.41713	0.2718904
640	-323.071	-275.514	-47.5568	0.3485815	0.2481776	0.1004039	33.41713	0.2481776
650	-324.026	-277.53	-46.4954	0.4318156	0.3462711	0.08554453	33.41713	0.3462711
660	-323.436	-273.073	-50.3636	0.2939116	0.1976302	0.09628141	33.41713	0.1976302
670	-323.49	-278.404	-45.0854	0.4186407	0.3166721	0.1019686	33.41713	0.3166721
680	-324.484	-279.326	-45.1576	0.3570339	0.2227008	0.1343331	33.41713	0.2227008
690	-323.077	-275.182	-47.8946	0.3401507	0.239752	0.1003987	33.41713	0.239752
700	-324.154	-281.12	-43.0333	0.4613019	0.3487861	0.1125158	33.41713	0.3487861
710	-323.83	-272.146	-51.684	0.2736122	0.179829	0.09378329	33.41713	0.179829
720	-324.134	-271.787	-52.347	0.287488	0.2086009	0.07888708	33.41713	0.2086009
730	-328.978	-291.17	-37.8076	0.564683	0.4064567	0.1582262	33.41713	0.4064567
740	-323.24	-275.321	-47.9185	0.3256551	0.2169524	0.1087028	33.41713	0.2169524
750	-324.856	-279.02	-45.8366	0.3401893	0.2023496	0.1378397	33.41713	0.2023496
760	-323.601	-274.328	-49.2724	0.3526765	0.2705991	0.08207739	33.41713	0.2705991
770	-323.49	-277.419	-46.0719	0.4108244	0.3166453	0.09417913	33.41713	0.3166453
780	-324.095	-271.611	-52.4839	0.2774609	0.1951572	0.08230377	33.41713	0.1951572
790	-323.154	-274.436	-48.7172	0.3352113	0.2418916	0.09331976	33.41713	0.2418916
800	-323.924	-279.281	-44.6434	0.3791495	0.2532411	0.1259084	33.41713	0.2532411
810	-323.708	-279.679	-44.0283	0.4163057	0.3006005	0.1157052	33.41713	0.3006005
820	-324.088	-279.585	-44.5032	0.3791133	0.2505411	0.1285722	33.41713	0.2505411
830	-323.716	-275.891	-47.8251	0.3916703	0.3080095	0.08366086	33.41713	0.3080095
840	-323.68	-277.725	-45.9552	0.4235844	0.3315981	0.09198626	33.41713	0.3315981
850	-323.759	-279.796	-43.9635	0.4134421	0.2955847	0.1178575	33.41713	0.2955847
860	-325.415	-283.692	-41.7221	0.5442137	0.4369977	0.107216	33.41713	0.4369977
870	-323.6	-276.576	-47.0243	0.4017741	0.3138937	0.08788039	33.41713	0.3138937
880	-324.112	-277.766	-46.346	0.3370494	0.2088109	0.1282385	33.41713	0.2088109
890	-324.061	-278.216	-45.8453	0.4444459	0.356138	0.08830791	33.41713	0.356138
900	-323.984	-272.452	-51.5318	0.3078573	0.2299768	0.07788046	33.41713	0.2299768
910	-323.233	-277.32	-45.9128	0.3724742	0.2626008	0.1098734	33.41713	0.2626008
920	-325.074	-280.668	-44.4057	0.3678218	0.2263981	0.1414237	33.41713	0.2263981
930	-325.181	-274.317	-50.8637	0.3761947	0.31003	0.06616461	33.41713	0.31003
940	-324.493	-277.197	-47.2962	0.4359303	0.3571912	0.07873904	33.41713	0.3571912
950	-325.435	-279.078	-46.3571	0.4913227	0.4144657	0.07685697	33.41713	0.4144657
960	-323.754	-279.69	-44.0636	0.4385883	0.3313374	0.1072509	33.41713	0.3313374
970	-323.576	-278.886	-44.6904	0.4260682	0.3220533	0.1040149	33.41713	0.3220533
980	-323.372	-274.472	-48.9004	0.3072965	0.1998785	0.107418	33.41713	0.1998785
990	-323.099	-276.226	-46.8738	0.3643624	0.2629134	0.101449	33.41713	0.2629134
1000	-324.897	-273.566	-51.3316	0.2619132	0.1441881	0.1177251	33.41713	0.1441881
1010	-323.744	-272.647	-51.0972	0.307835	0.2263116	0.08152335	33.41713	0.2263116
1020	-329.017	-291.527	-37.4897	0.6729339	0.539385	0.1335488	33.41713	0.539385
1030	-325.021	-280.095	-44.9264	0.3569685	0.2163481	0.1406203	33.41713	0.2163481
1040	-324.153	-276.223	-47.9296	0.3097029	0.1849921	0.1247109	33.41713	0.1849921
1050	-323.32	-273.333	-49.9877	0.3080813	0.2157339	0.09234742	33.41713	0.2157339
1060	-325.563	-284.077	-41.4859	0.5515282	0.4432255	0.1083028	33.41713	0.4432255
1070	-324.26	-277.396	-46.8646	0.4351081	0.3530737	0.08203435	33.41713	0.3530737
1080	-325.534	-281.912	-43.6215	0.3821295	0.23593	0.1461995	33.41713	0.23593
1090	-323.237	-276.913	-46.3236	0.3885676	0.2901707	0.09839689	33.41713	0.2901707
1100	-323.214	-277.204	-46.0098	0.3710871	0.2618431	0.1092441	33.41713	0.2618431
1110	-325.115	-283.805	-41.3102	0.4921354	0.3666726	0.1254628	33.41713	0.3666726
1120	-327.037	-286.735	-40.3022	0.6276504	0.5198888	0.1077616	33.41713	0.5198888
1130	-323.85	-274.279	-49.571	0.3571887	0.2786699	0.0785188	33.41713	0.2786699
1140	-323.149	-274.364	-48.7855	0.3321497	0.2382201	0.09392962	33.41713	0.2382201
1150	-323.742	-279.705	-44.0377	0.4365381	0.32834	0.1081981	33.41713	0.32834
1160	-323.242	-277.101	-46.1409	0.3635676	0.2522386	0.111329	33.41713	0.2522386
1170	-324.398	-272.838	-51.5598	0.2624264	0.1534416	0.1089848	33.41713	0.1534416
1180	-323.422	-274.735	-48.6869	0.3573166	0.2716625	0.08565407	33.41713	0.2716625
1190	-323.094	-275.112	-47.982	0.3349291	0.2329	0.1020291	33.41713	0.2329
