Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4156.22	-4148.75	-7.4634	28.19496	22.33683	5.858123	41.83391	22.33683
10	-420.219	-377.751	-42.4683	0.4218597	0.149064	0.2727957	41.83391	0.149064
20	-358.855	-305.434	-53.4218	0.2632112	0.1774301	0.08578105	41.83391	0.1774301
30	-359.467	-305.311	-54.1563	0.3054471	0.2415492	0.06389785	41.83391	0.2415492
40	-359.756	-294.029	-65.7263	0.1525319	0.09228639	0.06024556	41.83391	0.09228639
50	-357.866	-298.749	-59.1178	0.2066424	0.137967	0.06867541	41.83391	0.137967
60	-359.665	-295.102	-64.563	0.1558522	0.08485379	0.07099844	41.83391	0.08485379
70	-358.749	-302.291	-56.4573	0.266951	0.2063285	0.06062254	41.83391	0.2063285
80	-360.39	-310.183	-50.207	0.3284107	0.2425123	0.08589838	41.83391	0.2425123
90	-357.831	-300.12	-57.7116	0.2211685	0.1501356	0.07103289	41.83391	0.1501356
100	-358.34	-299.993	-58.3465	0.2360774	0.1765777	0.05949973	41.83391	0.1765777
110	-359.839	-294.522	-65.3164	0.1668939	0.1161087	0.0507852	41.83391	0.1161087
120	-358.255	-302.955	-55.3007	0.261015	0.1910075	0.07000745	41.83391	0.1910075
130	-360.12	-300.3	-59.8205	0.2538127	0.2059609	0.04785181	41.83391	0.2059609
140	-359.897	-306.543	-53.3541	0.2517942	0.1547489	0.09704527	41.83391	0.1547489
150	-358.148	-301.401	-56.7467	0.2220136	0.1417045	0.0803091	41.83391	0.1417045
160	-358.103	-297.625	-60.4775	0.1900025	0.1199525	0.07004999	41.83391	0.1199525
170	-358.241	-297.206	-61.035	0.1844429	0.1143153	0.07012755	41.83391	0.1143153
180	-358.17	-302.189	-55.9815	0.2318253	0.1513706	0.08045462	41.83391	0.1513706
190	-358.008	-302.127	-55.8815	0.241625	0.166972	0.07465296	41.83391	0.166972
200	-359.683	-308.081	-51.6019	0.3179694	0.2403212	0.0776482	41.83391	0.2403212
210	-360.562	-306.181	-54.3801	0.3288073	0.2707552	0.05805207	41.83391	0.2707552
220	-357.98	-298.025	-59.9548	0.1962648	0.126964	0.06930081	41.83391	0.126964
230	-357.833	-299.459	-58.3738	0.2134558	0.1430545	0.07040133	41.83391	0.1430545
240	-360.661	-308.746	-51.9145	0.26955	0.1683887	0.1011613	41.83391	0.1683887
250	-357.993	-298.347	-59.6458	0.1972187	0.125649	0.07156972	41.83391	0.125649
260	-358.084	-298.024	-60.0608	0.1925498	0.1206436	0.0719062	41.83391	0.1206436
270	-358.591	-304.896	-53.6948	0.2671037	0.1865024	0.0806013	41.83391	0.1865024
280	-358.223	-301.83	-56.3935	0.2529795	0.1874807	0.0654988	41.83391	0.1874807
290	-358.159	-297.129	-61.0291	0.1868916	0.1193724	0.06751922	41.83391	0.1193724
300	-358.558	-304.717	-53.8408	0.2746075	0.1989014	0.07570617	41.83391	0.1989014
310	-358.193	-301.887	-56.3062	0.2268385	0.1457829	0.08105558	41.83391	0.1457829
320	-357.881	-299.557	-58.3237	0.2106699	0.1376325	0.07303742	41.83391	0.1376325
330	-363.061	-315.936	-47.125	0.3875929	0.2923508	0.09524208	41.83391	0.2923508
340	-361.344	-312.306	-49.0381	0.3596208	0.2736677	0.08595305	41.83391	0.2736677
350	-357.92	-301.429	-56.4904	0.2352754	0.1622907	0.07298471	41.83391	0.1622907
360	-362.709	-313.824	-48.8853	0.4142846	0.3395313	0.07475329	41.83391	0.3395313
370	-358.723	-305.403	-53.3202	0.2792596	0.2011954	0.07806414	41.83391	0.2011954
380	-358.054	-302.328	-55.7257	0.2482991	0.1759012	0.07239784	41.83391	0.1759012
390	-358.001	-301.583	-56.4179	0.229981	0.1527949	0.07718613	41.83391	0.1527949
400	-359.849	-308.479	-51.3691	0.3237985	0.2461608	0.07763778	41.83391	0.2461608
410	-358.133	-302.105	-56.0278	0.2522495	0.1839462	0.06830337	41.83391	0.1839462
420	-358.29	-299.43	-58.8601	0.1991538	0.1200032	0.07915058	41.83391	0.1200032
430	-357.856	-298.899	-58.9574	0.2079967	0.1388867	0.06911002	41.83391	0.1388867
440	-359.577	-294.413	-65.1637	0.1543026	0.09021071	0.06409184	41.83391	0.09021071
450	-358.462	-297.923	-60.5399	0.2107316	0.1542249	0.05650673	41.83391	0.1542249
460	-358.395	-296.347	-62.0473	0.178617	0.1127813	0.06583567	41.83391	0.1127813
470	-358.329	-297.47	-60.8589	0.2025554	0.1443017	0.05825369	41.83391	0.1443017
480	-358.067	-300.577	-57.4905	0.2147662	0.1362835	0.07848273	41.83391	0.1362835
490	-360.996	-310.441	-50.5543	0.2932499	0.1927026	0.1005474	41.83391	0.1927026
500	-358.734	-298.079	-60.6549	0.215436	0.1613354	0.0541006	41.83391	0.1613354
510	-362.54	-311.761	-50.7785	0.4047721	0.3399196	0.06485249	41.83391	0.3399196
520	-358.235	-302.171	-56.0643	0.2559614	0.1893722	0.06658926	41.83391	0.1893722
530	-358.444	-298.168	-60.2759	0.1868951	0.1099752	0.07691991	41.83391	0.1099752
540	-359.168	-295.114	-64.0533	0.1727401	0.117962	0.0547781	41.83391	0.117962
550	-359.282	-297.736	-61.546	0.214235	0.1640687	0.05016639	41.83391	0.1640687
560	-357.872	-300.907	-56.9655	0.230734	0.1591769	0.07155709	41.83391	0.1591769
570	-358.615	-305.022	-53.5934	0.2703115	0.1904404	0.07987112	41.83391	0.1904404
580	-359.901	-306.601	-53.3	0.3227137	0.2577412	0.06497249	41.83391	0.2577412
590	-357.921	-301.157	-56.7642	0.2368881	0.1670632	0.06982495	41.83391	0.1670632
600	-360.85	-294.272	-66.5779	0.165885	0.1208302	0.04505474	41.83391	0.1208302
610	-357.925	-299.908	-58.017	0.2266746	0.16117	0.06550461	41.83391	0.16117
620	-360.632	-304.076	-56.5563	0.3057662	0.2537945	0.05197167	41.83391	0.2537945
630	-358.102	-297.432	-60.6692	0.1894627	0.120868	0.06859466	41.83391	0.120868
