Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-516.829	-497.326	-19.5033	7.903694	7.602981	0.3007133	40.11775	7.602981
10	-497.335	-477.791	-19.5446	4.936307	4.628469	0.3078379	40.11775	4.628469
20	-561.305	-544.382	-16.9231	8.437241	8.032319	0.4049219	40.11775	8.032319
30	-638.603	-624.133	-14.4703	9.876829	9.316669	0.5601605	40.11775	9.316669
40	-546.052	-527.159	-18.8932	11.30779	10.9762	0.3315902	40.11775	10.9762
50	-550.621	-534.086	-16.5353	4.076894	3.617792	0.4591012	40.11775	3.617792
60	-601.529	-586.457	-15.0717	3.73271	3.154023	0.5786871	40.11775	3.154023
70	-543.928	-526.198	-17.7297	8.111632	7.744135	0.3674965	40.11775	7.744135
80	-479.689	-453.786	-25.9036	0.981171	0.5596857	0.4214853	40.11775	0.5596857
90	-559.77	-542.929	-16.8401	7.948275	7.540126	0.4081496	40.11775	7.540126
100	-543.309	-526.084	-17.2248	2.947227	2.472652	0.4745754	40.11775	2.472652
110	-553.163	-536.172	-16.9907	7.406404	7.00586	0.4005439	40.11775	7.00586
120	-493.496	-473.545	-19.9516	5.114614	4.821694	0.2929196	40.11775	4.821694
130	-527.745	-509.502	-18.243	2.45546	1.998821	0.4566392	40.11775	1.998821
140	-542.121	-524.764	-17.3566	2.832037	2.35634	0.4756977	40.11775	2.35634
150	-555.483	-538.901	-16.5818	6.355367	5.932142	0.4232247	40.11775	5.932142
160	-538.201	-519.612	-18.5885	9.340164	9.004424	0.3357397	40.11775	9.004424
170	-515.779	-497.68	-18.0985	3.746597	3.360265	0.3863326	40.11775	3.360265
180	-500.302	-480.894	-19.4079	5.141749	4.830961	0.3107885	40.11775	4.830961
190	-507.236	-488.458	-18.7779	4.812089	4.47512	0.336969	40.11775	4.47512
200	-510.975	-492.554	-18.4214	4.368686	4.011082	0.357604	40.11775	4.011082
