Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.545	-309.15	-31.3956	0.9299388	0.7398811	0.1900577	33.41713	0.7398811
10	-327.7	-289.209	-38.4916	0.613678	0.4817405	0.1319375	33.41713	0.4817405
20	-327.105	-285.802	-41.3028	0.4317272	0.2731154	0.1586118	33.41713	0.2731154
30	-354.586	-323.7	-30.8852	2.059536	1.932273	0.1272628	33.41713	1.932273
40	-343.302	-312.888	-30.4142	1.108568	0.9258197	0.1827485	33.41713	0.9258197
50	-328.181	-288.378	-39.8036	0.4723959	0.3081745	0.1642213	33.41713	0.3081745
60	-336.895	-301.53	-35.3656	1.089851	0.9751733	0.1146777	33.41713	0.9751733
70	-326.807	-286.759	-40.0484	0.6110594	0.4979647	0.1130947	33.41713	0.4979647
80	-334.95	-300.737	-34.2131	0.9193194	0.776723	0.1425964	33.41713	0.776723
90	-330.036	-286.821	-43.2151	0.3760111	0.1946898	0.1813212	33.41713	0.1946898
100	-334.353	-298.355	-35.9979	0.5774052	0.3797538	0.1976515	33.41713	0.3797538
110	-340.108	-308.562	-31.5458	0.9277109	0.7404397	0.1872711	33.41713	0.7404397
120	-335.535	-295.124	-40.4107	0.4303788	0.2161309	0.2142479	33.41713	0.2161309
130	-325.521	-282.655	-42.8651	0.4021273	0.2568382	0.1452891	33.41713	0.2568382
140	-326.275	-286.411	-39.8647	0.5518341	0.4238433	0.1279908	33.41713	0.4238433
150	-329.703	-292.433	-37.2696	0.5829118	0.4210893	0.1618225	33.41713	0.4210893
160	-326.894	-287.693	-39.2006	0.57202	0.4399751	0.1320449	33.41713	0.4399751
170	-335.223	-301.608	-33.6142	0.8334825	0.6689827	0.1644998	33.41713	0.6689827
180	-341.265	-306.277	-34.9872	1.321943	1.214758	0.1071852	33.41713	1.214758
190	-329.95	-292.917	-37.0328	0.7263546	0.5959221	0.1304325	33.41713	0.5959221
200	-330.233	-293.326	-36.9066	0.7415191	0.6117732	0.1297459	33.41713	0.6117732
