Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-552.44	-536.453	-15.9869	6.188362	5.731599	0.4567633	38.58424	5.731599
10	-525.934	-508.949	-16.9855	5.431609	5.02247	0.4091396	38.58424	5.02247
20	-620.613	-605.934	-14.6791	10.69207	10.14176	0.5503109	38.58424	10.14176
30	-521.619	-503.597	-18.0226	8.103825	7.748598	0.3552271	38.58424	7.748598
40	-616.781	-601.339	-15.4412	13.32671	12.80782	0.5188923	38.58424	12.80782
50	-575.804	-560.553	-15.2503	3.996833	3.447026	0.549807	38.58424	3.447026
60	-540.281	-523.135	-17.1454	2.660678	2.15243	0.5082481	38.58424	2.15243
70	-695.68	-682.887	-12.7929	4.158621	3.367026	0.7915956	38.58424	3.367026
80	-679.85	-667.193	-12.6565	6.44699	5.725263	0.7217272	38.58424	5.725263
90	-588.847	-573.906	-14.9406	7.470083	6.951708	0.5183752	38.58424	6.951708
100	-699.679	-686.343	-13.3363	3.338108	2.520766	0.8173414	38.58424	2.520766
110	-598.552	-584.114	-14.4378	5.369394	4.798182	0.5712117	38.58424	4.798182
120	-664.507	-650.349	-14.1582	13.47578	12.85691	0.6188698	38.58424	12.85691
130	-542.422	-526.146	-16.2755	5.479939	5.03362	0.4463189	38.58424	5.03362
140	-526.047	-508.201	-17.8464	8.334561	7.971654	0.3629072	38.58424	7.971654
150	-509.85	-491.537	-18.3133	2.522755	2.078	0.4447554	38.58424	2.078
160	-699.73	-687.156	-12.5737	4.540383	3.748193	0.7921906	38.58424	3.748193
170	-673.929	-660.689	-13.2391	10.10146	9.434266	0.6671937	38.58424	9.434266
180	-511.625	-492.712	-18.9128	8.667495	8.345392	0.3221028	38.58424	8.345392
190	-544.185	-528.002	-16.1824	5.27424	4.820099	0.4541409	38.58424	4.820099
200	-671.052	-657.7	-13.3518	10.36883	9.71009	0.6587448	38.58424	9.71009
