Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4380.04	-4373.34	-6.70653	29.47926	19.78863	9.690631	29.63247	19.78863
10	-2957.16	-2950.79	-6.37025	24.83585	18.41026	6.425598	29.63247	18.41026
20	-5408.87	-5403.38	-5.48879	20.45474	8.362092	12.09265	29.63247	8.362092
30	-7738.09	-7731.11	-6.9768	32.09527	14.74475	17.35052	29.63247	14.74475
40	-4606.48	-4599.2	-7.28237	33.50083	23.30599	10.19485	29.63247	23.30599
50	-3222.3	-3216.45	-5.85182	10.4801	3.341107	7.138996	29.63247	3.341107
60	-1369.56	-1363.26	-6.30311	9.255476	6.465279	2.790197	29.63247	6.465279
70	-18986.3	-18976.3	-10.0645	54.30153	11.55044	42.75109	29.63247	11.55044
80	-3057.48	-3047.84	-9.64169	48.63797	42.06353	6.574437	29.63247	42.06353
90	-6407.3	-6401.07	-6.22943	26.88849	12.5477	14.34079	29.63247	12.5477
100	-9586.37	-9579.43	-6.93723	30.86046	9.306145	21.55432	29.63247	9.306145
110	-11489	-11480.9	-8.15193	39.96119	14.12449	25.8367	29.63247	14.12449
120	-5594.09	-5587.78	-6.31029	27.44537	14.96399	12.48138	29.63247	14.96399
130	-2813.81	-2805.71	-8.09758	36.09771	30.05215	6.045562	29.63247	30.05215
140	-4880.82	-4874.52	-6.30356	14.01315	3.089152	10.924	29.63247	3.089152
150	-5103.08	-5096.32	-6.76647	30.34109	18.99546	11.34563	29.63247	18.99546
160	-4631.12	-4625.48	-5.63509	22.25934	11.95818	10.30116	29.63247	11.95818
170	-5573.05	-5566.37	-6.68727	29.98767	17.56519	12.42248	29.63247	17.56519
180	-3879.81	-3872.44	-7.37416	33.42146	24.89752	8.523937	29.63247	24.89752
190	-6700.52	-6692.07	-8.44865	42.0223	27.0681	14.9542	29.63247	27.0681
200	-2379.99	-2373.88	-6.10537	8.376177	3.17358	5.202597	29.63247	3.17358
