Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-360.852	-324.396	-36.4566	0.7357029	0.599015	0.1366879	41.07218	0.599015
10	-396.773	-367.682	-29.091	2.127506	1.979792	0.1477139	41.07218	1.979792
20	-426.107	-402.289	-23.8177	3.152401	2.93663	0.215771	41.07218	2.93663
30	-380.211	-349.862	-30.3495	1.126297	0.9444448	0.1818525	41.07218	0.9444448
40	-378.772	-346.653	-32.1183	1.348754	1.211905	0.1368493	41.07218	1.211905
50	-378.256	-346.216	-32.0399	1.312636	1.172781	0.1398556	41.07218	1.172781
60	-368.843	-332.055	-36.7879	0.5274237	0.3091284	0.2182953	41.07218	0.3091284
70	-407.022	-380.702	-26.32	2.326065	2.140351	0.1857142	41.07218	2.140351
80	-376.078	-344.674	-31.4041	1.04676	0.8748119	0.1719479	41.07218	0.8748119
90	-376.002	-344.481	-31.5209	0.8832422	0.6862135	0.1970287	41.07218	0.6862135
100	-414.94	-389.971	-24.9693	2.552527	2.347236	0.2052919	41.07218	2.347236
110	-390.94	-362.706	-28.2338	1.125013	0.8944416	0.2305711	41.07218	0.8944416
120	-416.33	-391.459	-24.8716	2.650296	2.445629	0.2046674	41.07218	2.445629
130	-412.147	-387.554	-24.5934	1.806003	1.55681	0.249193	41.07218	1.55681
140	-416.037	-389.9	-26.1369	3.080767	2.907569	0.1731982	41.07218	2.907569
150	-395.434	-368.186	-27.2479	1.5117	1.304354	0.2073454	41.07218	1.304354
160	-394.9	-367.513	-27.3869	1.254327	1.022056	0.2322715	41.07218	1.022056
170	-371.546	-338.951	-32.5949	0.8718167	0.695377	0.1764398	41.07218	0.695377
180	-415.387	-389.696	-25.6912	1.148031	0.8320526	0.3159785	41.07218	0.8320526
190	-434.913	-412.84	-22.0732	2.80919	2.540643	0.2685471	41.07218	2.540643
200	-420.051	-396.113	-23.9381	1.552829	1.255545	0.2972835	41.07218	1.255545
