Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-338.332	-314.933	-23.3995	1.414982	1.06791	0.3470719	30.57106	1.06791
10	-349.508	-328.243	-21.2653	2.720986	2.423634	0.2973516	30.57106	2.423634
20	-370.005	-351.633	-18.3719	2.915607	2.506162	0.4094445	30.57106	2.506162
30	-321.256	-294.243	-27.013	1.238785	0.9935462	0.245239	30.57106	0.9935462
40	-341.329	-318.786	-22.5433	2.301175	2.024565	0.2766094	30.57106	2.024565
50	-352.026	-330.772	-21.2536	3.097301	2.813119	0.2841815	30.57106	2.813119
60	-365.462	-345.52	-19.9414	4.164189	3.860564	0.3036246	30.57106	3.860564
70	-340.942	-317.116	-23.8255	2.768909	2.544668	0.2242413	30.57106	2.544668
80	-377.442	-359.74	-17.7025	3.517994	3.103972	0.4140223	30.57106	3.103972
90	-335.315	-311.832	-23.4834	1.608424	1.302098	0.3063258	30.57106	1.302098
100	-319.677	-292.103	-27.5738	1.149054	0.9040872	0.2449672	30.57106	0.9040872
110	-342.559	-320.394	-22.1655	1.759854	1.421164	0.3386898	30.57106	1.421164
120	-321.042	-293.893	-27.1488	1.352051	1.126549	0.2255014	30.57106	1.126549
130	-363.051	-342.371	-20.6805	4.295189	4.01691	0.2782792	30.57106	4.01691
140	-362.88	-343.718	-19.1615	2.633937	2.245617	0.3883204	30.57106	2.245617
150	-330.304	-305.76	-24.5435	1.621952	1.354173	0.2677785	30.57106	1.354173
160	-328.278	-303.244	-25.034	1.545873	1.284577	0.2612963	30.57106	1.284577
170	-342.519	-319.579	-22.9403	1.408871	1.035566	0.3733048	30.57106	1.035566
180	-318.904	-290.007	-28.8971	1.46939	1.291474	0.1779158	30.57106	1.291474
190	-322.993	-294.603	-28.3899	1.76331	1.592912	0.170398	30.57106	1.592912
200	-324.485	-296.346	-28.1399	0.896448	0.5820972	0.3143508	30.57106	0.5820972
