Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.718	-286.99	-43.7286	0.3788899	0.2318234	0.1470665	29.63247	0.2318234
10	-328.589	-278.503	-50.0866	0.2777359	0.1571509	0.120585	29.63247	0.1571509
20	-328.337	-279.285	-49.0514	0.2977955	0.183589	0.1142064	29.63247	0.183589
30	-330.081	-281.176	-48.9052	0.3622267	0.2798197	0.08240699	29.63247	0.2798197
40	-328.515	-280.358	-48.1564	0.3267702	0.2223002	0.10447	29.63247	0.2223002
50	-328.477	-280.314	-48.1625	0.3245803	0.2187802	0.1058001	29.63247	0.2187802
60	-328.933	-276.359	-52.5743	0.2704001	0.1850511	0.08534902	29.63247	0.1850511
70	-328.429	-276.692	-51.7369	0.2611497	0.1542769	0.1068729	29.63247	0.1542769
80	-328.487	-280.598	-47.8896	0.3159774	0.1983489	0.1176284	29.63247	0.1983489
90	-328.417	-279.521	-48.8966	0.2977409	0.1799737	0.1177671	29.63247	0.1799737
100	-328.992	-274.865	-54.1263	0.2333567	0.1312927	0.102064	29.63247	0.1312927
110	-329.714	-284.187	-45.5274	0.3955363	0.290706	0.1048302	29.63247	0.290706
120	-328.634	-281.417	-47.2175	0.3385732	0.22805	0.1105232	29.63247	0.22805
130	-328.412	-278.177	-50.2344	0.2952475	0.1981913	0.0970562	29.63247	0.1981913
140	-328.967	-278.335	-50.6321	0.3059895	0.2193872	0.08660229	29.63247	0.2193872
150	-330.863	-285.502	-45.3608	0.4326609	0.3373777	0.09528319	29.63247	0.3373777
160	-330.446	-275.649	-54.7972	0.2624063	0.1926735	0.06973285	29.63247	0.1926735
170	-328.976	-282.602	-46.3744	0.3605464	0.2508778	0.1096686	29.63247	0.2508778
180	-328.68	-280.104	-48.5764	0.2986205	0.1735553	0.1250653	29.63247	0.1735553
190	-328.501	-276.097	-52.4039	0.2554351	0.1541713	0.1012638	29.63247	0.1541713
200	-328.396	-276.782	-51.614	0.2696232	0.1712765	0.09834667	29.63247	0.1712765
