Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9705.53	-9698.5	-7.02671	30.1637	7.292828	22.87087	33.49575	7.292828
10	-2845.26	-2839.66	-5.60208	19.6652	13.16753	6.497668	33.49575	13.16753
20	-4045.39	-4038.97	-6.42207	27.4575	18.09478	9.362716	33.49575	18.09478
30	-2101.29	-2095.69	-5.60543	16.09067	11.3924	4.698266	33.49575	11.3924
40	-13405.1	-13395.8	-9.22925	47.54026	15.94924	31.59102	33.49575	15.94924
50	-2214.97	-2207.35	-7.62485	30.50142	25.6047	4.896726	33.49575	25.6047
60	-4140.77	-4135.43	-5.3466	19.66302	10.02831	9.634714	33.49575	10.02831
70	-10509.2	-10501.6	-7.63727	36.1985	11.44131	24.7572	33.49575	11.44131
80	-5760.07	-5750.82	-9.25338	47.87697	34.47018	13.40679	33.49575	34.47018
90	-4986.84	-4979.89	-6.9542	14.21667	2.513696	11.70298	33.49575	2.513696
100	-2574.26	-2567.19	-7.0758	28.60025	22.81251	5.787743	33.49575	22.81251
110	-7370.19	-7363.96	-6.22686	25.54766	8.213689	17.33397	33.49575	8.213689
120	-2281.19	-2275.93	-5.26416	14.17383	9.016437	5.157392	33.49575	9.016437
130	-10220	-10212.8	-7.20683	31.38225	7.293949	24.0883	33.49575	7.293949
140	-10839.7	-10832.3	-7.42043	32.57784	7.02291	25.55493	33.49575	7.02291
150	-6760.22	-6754.16	-6.06639	21.4613	5.56155	15.89975	33.49575	5.56155
160	-1193.47	-1186.77	-6.69927	7.981632	5.480864	2.500767	33.49575	5.480864
170	-3968.54	-3962.59	-5.94206	24.14699	14.9532	9.193792	33.49575	14.9532
180	-2381.89	-2374.99	-6.90017	26.56838	21.24276	5.325619	33.49575	21.24276
190	-6087.28	-6081.51	-5.76595	22.20675	7.917952	14.2888	33.49575	7.917952
200	-5222.98	-5216.48	-6.50206	28.71702	16.5295	12.18752	33.49575	16.5295
