Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-610.819	-596.856	-13.9637	8.451517	7.858588	0.5929297	61.4671	7.858588
10	-835.758	-825.402	-10.3558	5.625691	4.527009	1.098683	61.4671	4.527009
20	-706.053	-693.928	-12.1251	9.694431	8.909887	0.7845441	61.4671	8.909887
30	-777.592	-765.978	-11.6143	13.09229	12.19022	0.9020688	61.4671	12.19022
40	-854.429	-844.382	-10.0477	8.119822	7.017441	1.102381	61.4671	7.017441
50	-574.449	-559.797	-14.6522	4.672603	4.101527	0.5710757	61.4671	4.101527
60	-629.54	-616.273	-13.2668	6.88167	6.226295	0.6553754	61.4671	6.226295
70	-924.119	-914.466	-9.653	10.57748	9.36322	1.214262	61.4671	9.36322
80	-612.832	-597.842	-14.9901	13.16087	12.6117	0.5491746	61.4671	12.6117
90	-570.879	-553.781	-17.0982	15.06385	14.63004	0.4338153	61.4671	14.63004
100	-542.489	-524.283	-18.2066	13.84241	13.47014	0.3722725	61.4671	13.47014
110	-565.512	-550.177	-15.3345	3.388199	2.807111	0.5810879	61.4671	2.807111
120	-717.58	-705.897	-11.6825	5.754012	4.895352	0.858661	61.4671	4.895352
130	-681.524	-669.097	-12.4267	8.791597	8.048941	0.7426551	61.4671	8.048941
140	-770.947	-758.08	-12.8669	19.18777	18.33887	0.8489032	61.4671	18.33887
150	-602.47	-588.386	-14.0842	4.117937	3.472478	0.6454584	61.4671	3.472478
160	-636.422	-620.552	-15.8702	19.83006	19.27416	0.5558949	61.4671	19.27416
170	-568.711	-552.683	-16.0285	11.14026	10.67549	0.4647697	61.4671	10.67549
180	-753.969	-742.821	-11.1477	7.407097	6.497433	0.909664	61.4671	6.497433
190	-553.891	-538.579	-15.3117	4.350745	3.819805	0.5309405	61.4671	3.819805
200	-742.7	-730.425	-12.275	13.8609	13.03639	0.8245107	61.4671	13.03639
