Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.64	-284.921	-45.7185	0.5385629	0.4632001	0.07536273	60.21805	0.4632001
10	-328.927	-282.101	-46.8256	0.4484183	0.3684378	0.07998052	60.21805	0.3684378
20	-328.514	-282.159	-46.3553	0.3947232	0.2986521	0.09607114	60.21805	0.2986521
30	-333.469	-287.516	-45.9523	0.334874	0.1911097	0.1437643	60.21805	0.1911097
40	-328.292	-280.487	-47.8053	0.3484468	0.2508667	0.09758009	60.21805	0.2508667
50	-328.67	-282.054	-46.6157	0.3686579	0.2659836	0.1026742	60.21805	0.2659836
60	-330.709	-285.4	-45.3096	0.3638633	0.2390991	0.1247642	60.21805	0.2390991
70	-329.14	-283.86	-45.2799	0.4562808	0.3655718	0.09070902	60.21805	0.3655718
80	-329.492	-283.685	-45.8068	0.3691873	0.2561098	0.1130775	60.21805	0.2561098
90	-329.925	-282.684	-47.2416	0.3289878	0.2114443	0.1175435	60.21805	0.2114443
100	-328.444	-281.769	-46.675	0.3813157	0.2841544	0.09716133	60.21805	0.2841544
110	-329.133	-284.133	-45.0002	0.4441071	0.3481798	0.09592733	60.21805	0.3481798
120	-329.693	-281.347	-48.3459	0.4674769	0.3997978	0.06767913	60.21805	0.3997978
130	-336.24	-293.753	-42.4868	0.3988755	0.2385093	0.1603662	60.21805	0.2385093
140	-328.528	-276.382	-52.146	0.3426423	0.2777748	0.06486751	60.21805	0.2777748
150	-329.614	-283.03	-46.5832	0.4853558	0.4092031	0.07615267	60.21805	0.4092031
160	-338.038	-300.993	-37.0446	0.6574979	0.514175	0.1433228	60.21805	0.514175
170	-330.401	-286.996	-43.4049	0.4385044	0.3230864	0.115418	60.21805	0.3230864
180	-330.624	-287.084	-43.5405	0.5366801	0.4452322	0.09144791	60.21805	0.4452322
190	-329.621	-284.764	-44.8569	0.4877222	0.3993032	0.08841907	60.21805	0.3993032
200	-332.633	-291.888	-40.7443	0.5291606	0.4070106	0.12215	60.21805	0.4070106
