Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1441.08	-1434.51	-6.5612	11.84325	9.217596	2.62565	33.43275	9.217596
10	-1266.98	-1259.29	-7.69296	16.318	14.1113	2.206701	33.43275	14.1113
20	-935.374	-925.608	-9.76599	18.12486	16.68219	1.442663	33.43275	16.68219
30	-1156.66	-1149.35	-7.31324	8.213658	6.177979	2.035679	33.43275	6.177979
40	-1458.37	-1451.9	-6.4733	11.32865	8.660404	2.668243	33.43275	8.660404
50	-1025.39	-1016.07	-9.32687	19.24563	17.60206	1.64357	33.43275	17.60206
60	-1483.35	-1476.99	-6.36134	8.897137	6.149001	2.748136	33.43275	6.149001
70	-636.115	-624.129	-11.9862	9.021191	8.224833	0.7963582	33.43275	8.224833
80	-1215.84	-1208.38	-7.46408	6.271123	4.075879	2.195244	33.43275	4.075879
90	-1436.11	-1429.66	-6.45075	9.252716	6.611811	2.640905	33.43275	6.611811
100	-1199.36	-1190.93	-8.42582	19.24545	17.20826	2.037192	33.43275	17.20826
110	-1709.41	-1703.17	-6.23998	14.21228	11.02323	3.189047	33.43275	11.02323
120	-1208.05	-1200.9	-7.15132	7.877832	5.72311	2.154722	33.43275	5.72311
130	-1041.24	-1033.41	-7.82586	7.982463	6.203883	1.77858	33.43275	6.203883
140	-1237.66	-1229.56	-8.0983	18.18877	16.05958	2.129191	33.43275	16.05958
150	-967.918	-959.287	-8.63074	12.57182	11.01109	1.560725	33.43275	11.01109
160	-1138.77	-1128.62	-10.1553	28.34544	26.48987	1.855564	33.43275	26.48987
170	-938.128	-928.646	-9.48277	16.58344	15.12384	1.459602	33.43275	15.12384
180	-1019.88	-1011.4	-8.48209	5.368948	3.597939	1.77101	33.43275	3.597939
190	-994.402	-986.191	-8.21041	6.537992	4.845055	1.692937	33.43275	4.845055
200	-835.623	-826.17	-9.45311	10.84668	9.578564	1.268112	33.43275	9.578564
