Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5860.19	-5854.9	-5.2867	16.39013	5.99981	10.39032	49.16569	5.99981
10	-5474	-5468.35	-5.64453	22.18472	12.5212	9.663527	49.16569	12.5212
20	-6856.55	-6850.73	-5.81718	23.8157	11.65604	12.15967	49.16569	11.65604
30	-5526.36	-5521.17	-5.18551	16.77144	6.987931	9.783507	49.16569	6.987931
40	-2838.05	-2832.53	-5.51899	15.90874	11.02806	4.880673	49.16569	11.02806
50	-4187.85	-4182.63	-5.21748	17.43686	10.09009	7.346772	49.16569	10.09009
60	-11564.8	-11557.6	-7.19873	33.43658	12.82898	20.6076	49.16569	12.82898
70	-3242.87	-3233.32	-9.54953	46.18552	40.66068	5.524837	49.16569	40.66068
80	-14771.2	-14763.5	-7.78217	37.04657	10.69327	26.3533	49.16569	10.69327
90	-5935.9	-5929.47	-6.42396	13.43637	2.893847	10.54252	49.16569	2.893847
100	-2984.99	-2979.81	-5.17832	12.48349	7.310405	5.173085	49.16569	7.310405
110	-6214.29	-6208.49	-5.79618	23.60164	12.60262	10.99902	49.16569	12.60262
120	-5592.42	-5587.13	-5.28777	15.42833	5.518024	9.910304	49.16569	5.518024
130	-6261.73	-6256.39	-5.33554	17.69421	6.583608	11.1106	49.16569	6.583608
140	-8302.03	-8296.17	-5.85673	23.12806	8.357216	14.77085	49.16569	8.357216
150	-4265.36	-4259.95	-5.41064	19.2366	11.75738	7.479216	49.16569	11.75738
160	-8297.35	-8291.48	-5.86776	23.32196	8.560295	14.76167	49.16569	8.560295
170	-2205.27	-2199.64	-5.62815	10.38118	6.63595	3.745232	49.16569	6.63595
180	-6718.78	-6711.66	-7.12623	14.35301	2.401004	11.95201	49.16569	2.401004
190	-5542.91	-5535.23	-7.68018	36.0726	26.33001	9.74259	49.16569	26.33001
200	-3785.03	-3779.97	-5.06011	14.58719	7.960118	6.627069	49.16569	7.960118
