Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1617.25	-1609.79	-7.45268	5.682139	2.802527	2.879612	36.38216	2.802527
10	-4222.79	-4217.54	-5.25862	12.80542	4.859631	7.945786	36.38216	4.859631
20	-2617.96	-2612.38	-5.57903	9.216501	4.381987	4.834514	36.38216	4.381987
30	-1064.35	-1056.31	-8.03984	7.193073	5.47636	1.716713	36.38216	5.47636
40	-1794.84	-1788.61	-6.23011	7.739485	4.528203	3.211282	36.38216	4.528203
50	-2467.36	-2462.03	-5.32922	11.30848	6.790453	4.518032	36.38216	6.790453
60	-1532.23	-1525.66	-6.56916	12.08656	9.449957	2.636605	36.38216	9.449957
70	-3281.9	-3276.73	-5.17211	15.3664	9.273879	6.092519	36.38216	9.273879
80	-1851.41	-1843.72	-7.69321	24.48401	21.27259	3.211415	36.38216	21.27259
90	-2856.48	-2849.5	-6.98414	26.86736	21.6669	5.200462	36.38216	21.6669
100	-4810.72	-4805.24	-5.48241	20.71576	11.67349	9.042268	36.38216	11.67349
110	-1790	-1783.56	-6.44119	15.45998	12.32507	3.134917	36.38216	12.32507
120	-2651.92	-2646.69	-5.23793	12.23033	7.354756	4.875577	36.38216	7.354756
130	-2810	-2804.46	-5.53463	9.49996	4.289572	5.210388	36.38216	4.289572
140	-4475.44	-4470.35	-5.09136	14.84627	6.422832	8.423434	36.38216	6.422832
150	-3439.93	-3434.73	-5.19857	11.55631	5.127675	6.428631	36.38216	5.127675
160	-3944.71	-3939.65	-5.06094	15.45109	8.06403	7.387056	36.38216	8.06403
170	-2773.35	-2767.46	-5.89366	8.659547	3.513357	5.14619	36.38216	3.513357
180	-2468.11	-2462.36	-5.74589	16.52876	12.0461	4.482657	36.38216	12.0461
190	-1587.87	-1580.79	-7.07613	16.98295	14.26726	2.715691	36.38216	14.26726
200	-3136.17	-3130.82	-5.34437	16.55112	10.75167	5.799447	36.38216	10.75167
