Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.831	-308.796	-35.0352	0.6313169	0.4376365	0.1936804	35.31436	0.4376365
10	-357.717	-328.387	-29.3294	1.25806	1.070801	0.1872595	35.31436	1.070801
20	-349.252	-317.231	-32.0201	1.021937	0.8576706	0.1642665	35.31436	0.8576706
30	-361.973	-333.672	-28.3007	1.123437	0.894408	0.2290292	35.31436	0.894408
40	-355.572	-325.688	-29.884	1.032316	0.8270056	0.2053103	35.31436	0.8270056
50	-344.779	-310.006	-34.7729	0.6359637	0.4371664	0.1987974	35.31436	0.4371664
60	-350.938	-319.628	-31.3102	1.026721	0.8504579	0.1762627	35.31436	0.8504579
70	-337.674	-300.398	-37.2767	0.6493468	0.507736	0.1416109	35.31436	0.507736
80	-348.455	-316.275	-32.1794	0.9565299	0.786371	0.1701589	35.31436	0.786371
90	-370.637	-343.866	-26.7712	1.880401	1.686401	0.1939997	35.31436	1.686401
100	-346.659	-313.183	-33.4751	1.007935	0.8644658	0.1434695	35.31436	0.8644658
110	-342.39	-307.466	-34.9235	0.6820122	0.5063889	0.1756233	35.31436	0.5063889
120	-350.331	-318.783	-31.5478	1.024438	0.8522383	0.1721992	35.31436	0.8522383
130	-351.097	-319.133	-31.9639	0.784977	0.5709265	0.2140504	35.31436	0.5709265
140	-354.062	-323.752	-30.3101	1.111892	0.9275262	0.1843654	35.31436	0.9275262
150	-338.61	-301.511	-37.0989	0.5826942	0.4171615	0.1655327	35.31436	0.4171615
160	-344.131	-309.905	-34.2259	0.893932	0.7484423	0.1454897	35.31436	0.7484423
170	-365.923	-337.413	-28.5097	1.853155	1.68842	0.1647356	35.31436	1.68842
180	-352.216	-321.316	-30.9004	0.9564604	0.760567	0.1958934	35.31436	0.760567
190	-338.557	-301.723	-36.8341	0.6943912	0.5556733	0.1387179	35.31436	0.5556733
200	-363.971	-332.548	-31.4223	1.980644	1.857516	0.1231276	35.31436	1.857516
