Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-415.995	-391.427	-24.5671	2.679117	2.468865	0.2102521	61.4671	2.468865
10	-401.26	-372.904	-28.3568	2.697202	2.550915	0.1462874	61.4671	2.550915
20	-398.574	-371.407	-27.1665	2.052441	1.87289	0.1795508	61.4671	1.87289
30	-391.609	-363.634	-27.9755	1.5276	1.33653	0.1910695	61.4671	1.33653
40	-380.51	-348.119	-32.3913	1.676876	1.556204	0.1206727	61.4671	1.556204
50	-382.826	-352.622	-30.2045	1.494004	1.338768	0.1552357	61.4671	1.338768
60	-384.834	-355.45	-29.3841	1.385013	1.20971	0.1753038	61.4671	1.20971
70	-405.266	-379.23	-26.0361	2.260614	2.067583	0.1930301	61.4671	2.067583
80	-381.737	-351.444	-30.2931	1.019669	0.8215523	0.1981167	61.4671	0.8215523
90	-392.143	-363.749	-28.3938	1.853235	1.68667	0.1665649	61.4671	1.68667
100	-396.611	-369.122	-27.4884	1.974598	1.797746	0.1768522	61.4671	1.797746
110	-420.857	-396.62	-24.2362	3.091805	2.883777	0.2080282	61.4671	2.883777
120	-397.06	-369.447	-27.6135	2.078445	1.907343	0.1711017	61.4671	1.907343
130	-398.634	-371.603	-27.0309	1.987976	1.803572	0.1844046	61.4671	1.803572
140	-389.457	-360.723	-28.7341	1.69056	1.522439	0.1681204	61.4671	1.522439
150	-406.769	-381.32	-25.4484	1.738398	1.506599	0.2317983	61.4671	1.506599
160	-394.283	-366.676	-27.6069	1.314227	1.095549	0.2186781	61.4671	1.095549
170	-419.589	-395.379	-24.2102	2.897725	2.685175	0.2125508	61.4671	2.685175
180	-381.991	-351.252	-30.7386	0.9082733	0.6980436	0.2102298	61.4671	0.6980436
190	-368.656	-335.055	-33.6002	0.8747751	0.7169235	0.1578516	61.4671	0.7169235
200	-417.721	-393.697	-24.0247	2.362688	2.129846	0.2328426	61.4671	2.129846
