Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-851.048	-840.576	-10.4724	13.73991	12.62524	1.114666	49.16569	12.62524
10	-548.272	-532.317	-15.9549	11.06802	10.59939	0.4686332	49.16569	10.59939
20	-853.043	-843.281	-9.76271	8.580838	7.417056	1.163782	49.16569	7.417056
30	-840.307	-830.005	-10.3023	12.0149	10.90928	1.105618	49.16569	10.90928
40	-563.748	-549.398	-14.3499	4.690946	4.095304	0.5956419	49.16569	4.095304
50	-517.275	-499.641	-17.6337	11.49533	11.11112	0.3842025	49.16569	11.11112
60	-805.668	-794.195	-11.4726	16.54593	15.54421	1.001715	49.16569	15.54421
70	-702.294	-690.673	-11.6207	5.110361	4.214849	0.8955117	49.16569	4.214849
80	-764.531	-753.829	-10.7015	8.49344	7.512487	0.9809537	49.16569	7.512487
90	-802.931	-792.534	-10.3976	9.858749	8.811587	1.047162	49.16569	8.811587
100	-608.672	-593.788	-14.8838	15.18082	14.60224	0.5785754	49.16569	14.60224
110	-592.085	-578.529	-13.5565	5.364	4.715615	0.6483848	49.16569	4.715615
120	-689.795	-678.149	-11.6457	6.384505	5.535994	0.8485114	49.16569	5.535994
130	-619.174	-605.829	-13.3453	3.9721	3.235434	0.7366655	49.16569	3.235434
140	-618.215	-605.194	-13.0206	5.043786	4.33061	0.7131757	49.16569	4.33061
150	-657.544	-645.019	-12.5248	9.673987	8.936245	0.7377414	49.16569	8.936245
160	-993.203	-984.198	-9.00553	5.579895	4.095137	1.484758	49.16569	4.095137
170	-627.785	-614.882	-12.9035	4.71886	3.978315	0.740545	49.16569	3.978315
180	-674.629	-662.551	-12.0777	8.866569	8.082476	0.7840933	49.16569	8.082476
190	-624.465	-611.628	-12.8367	5.523777	4.805059	0.7187184	49.16569	4.805059
200	-611.503	-598.349	-13.1537	7.122967	6.457859	0.665108	49.16569	6.457859
