Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2277.53	-2271.41	-6.12068	17.82477	13.19064	4.634133	32.30364	13.19064
10	-331.381	-279.056	-52.3243	0.2780318	0.1917199	0.08631189	32.30364	0.1917199
20	-332.534	-285.384	-47.1501	0.3232565	0.1901793	0.1330772	32.30364	0.1901793
30	-332.641	-275.492	-57.1497	0.2171908	0.1394151	0.07777571	32.30364	0.1394151
40	-331.101	-280.982	-50.1192	0.2963356	0.1947701	0.1015655	32.30364	0.1947701
50	-332.294	-281.497	-50.7967	0.3283158	0.2491419	0.0791739	32.30364	0.2491419
60	-331.721	-276.867	-54.8539	0.2301321	0.1329772	0.09715487	32.30364	0.1329772
70	-331.785	-281.98	-49.8045	0.3293317	0.2418829	0.0874488	32.30364	0.2418829
80	-333.672	-289.524	-44.1479	0.4327322	0.3213836	0.1113486	32.30364	0.3213836
90	-331.838	-283.913	-47.9246	0.3521499	0.254517	0.09763294	32.30364	0.254517
100	-332.721	-287.616	-45.1044	0.3821234	0.2615047	0.1206187	32.30364	0.2615047
110	-331.767	-276.577	-55.1901	0.2285502	0.1357546	0.09279559	32.30364	0.1357546
120	-331.61	-282.721	-48.889	0.3348374	0.2403434	0.09449402	32.30364	0.2403434
130	-331.186	-281.758	-49.4277	0.3083948	0.2058229	0.1025719	32.30364	0.2058229
140	-331.828	-276.414	-55.4138	0.2275303	0.137298	0.09023231	32.30364	0.137298
150	-332.276	-285.022	-47.254	0.3732896	0.2766069	0.09668269	32.30364	0.2766069
160	-332.893	-278.485	-54.4084	0.2791384	0.2108133	0.06832508	32.30364	0.2108133
170	-331.204	-278.437	-52.7673	0.2612782	0.1682695	0.09300864	32.30364	0.1682695
180	-331.972	-282.902	-49.0698	0.2943877	0.1679837	0.126404	32.30364	0.1679837
190	-332.539	-279.267	-53.2722	0.2422638	0.1196871	0.1225766	32.30364	0.1196871
200	-332.37	-277.268	-55.1016	0.2536254	0.1803664	0.07325901	32.30364	0.1803664
210	-332.247	-276.188	-56.0588	0.2304611	0.1519646	0.07849654	32.30364	0.1519646
220	-331.462	-277.578	-53.8832	0.2408069	0.1417459	0.09906106	32.30364	0.1417459
230	-334.877	-273.707	-61.1701	0.175548	0.08651883	0.08902916	32.30364	0.08651883
240	-331.623	-278.298	-53.3246	0.2677208	0.1857996	0.08192122	32.30364	0.1857996
250	-331.458	-277.655	-53.8023	0.2523806	0.1654032	0.08697739	32.30364	0.1654032
260	-332.365	-284.493	-47.8717	0.3703714	0.2789119	0.09145953	32.30364	0.2789119
270	-331.613	-283.848	-47.765	0.3419042	0.2373999	0.1045043	32.30364	0.2373999
280	-331.371	-282.923	-48.4488	0.3247348	0.2193353	0.1053995	32.30364	0.2193353
290	-332.873	-277.126	-55.7474	0.252756	0.1840811	0.06867491	32.30364	0.1840811
300	-331.907	-282.786	-49.1215	0.2940169	0.1685919	0.125425	32.30364	0.1685919
310	-331.25	-280.903	-50.3475	0.3037843	0.2101696	0.09361467	32.30364	0.2101696
320	-331.547	-277.625	-53.9213	0.2389179	0.137029	0.1018889	32.30364	0.137029
330	-331.597	-280.763	-50.8334	0.308942	0.2230197	0.08592227	32.30364	0.2230197
340	-334.049	-289.874	-44.175	0.4487883	0.3428226	0.1059657	32.30364	0.3428226
350	-331.17	-281.442	-49.7284	0.3059944	0.20595	0.1000444	32.30364	0.20595
360	-332.347	-285.486	-46.8601	0.3784993	0.2794744	0.09902493	32.30364	0.2794744
370	-331.56	-281.087	-50.4728	0.3131289	0.2255102	0.08761873	32.30364	0.2255102
380	-332.876	-286.808	-46.0679	0.4018652	0.3023165	0.0995487	32.30364	0.3023165
390	-331.713	-282.268	-49.4452	0.2905175	0.1683354	0.1221821	32.30364	0.1683354
400	-332.963	-287.089	-45.8735	0.4058402	0.3054891	0.1003511	32.30364	0.3054891
410	-331.713	-283.826	-47.8874	0.3187401	0.1985044	0.1202357	32.30364	0.1985044
420	-331.753	-281.794	-49.9588	0.3262748	0.2391086	0.0871662	32.30364	0.2391086
430	-335.096	-291.219	-43.8768	0.4851944	0.3851374	0.100057	32.30364	0.3851374
440	-333.542	-287.058	-46.4839	0.419158	0.3284673	0.09069078	32.30364	0.3284673
450	-332.26	-283.088	-49.1724	0.3514378	0.2658939	0.08554388	32.30364	0.2658939
460	-333.045	-287.198	-45.8477	0.3460198	0.2092608	0.1367589	32.30364	0.2092608
470	-331.101	-279.336	-51.7651	0.2687384	0.1675399	0.1011985	32.30364	0.1675399
480	-331.328	-279.248	-52.0798	0.2592285	0.1507786	0.1084499	32.30364	0.1507786
490	-331.83	-284.82	-47.0101	0.3405189	0.2236691	0.1168497	32.30364	0.2236691
500	-332.523	-280.631	-51.8919	0.3158971	0.2413214	0.07457567	32.30364	0.2413214
510	-332.513	-279.901	-52.6123	0.2491426	0.1242051	0.1249375	32.30364	0.1242051
