Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5512.18	-5506.72	-5.4524	20.54522	9.269548	11.27568	42.53736	9.269548
10	-2749.33	-2744.07	-5.26123	15.05249	9.574336	5.478157	42.53736	9.574336
20	-6885.9	-6880.17	-5.72812	21.39648	7.252745	14.14373	42.53736	7.252745
30	-6788.73	-6781.75	-6.98017	32.07497	18.17896	13.89602	42.53736	18.17896
40	-4410.36	-4405	-5.36363	13.69471	4.690018	9.004694	42.53736	4.690018
50	-9954.42	-9946.64	-7.78097	37.49228	17.0206	20.47167	42.53736	17.0206
60	-5382.91	-5374.84	-8.06426	39.06464	28.13254	10.9321	42.53736	28.13254
70	-5131.47	-5126.21	-5.26203	17.22645	6.730214	10.49623	42.53736	6.730214
80	-5956.3	-5950.79	-5.51322	20.73259	8.528027	12.20456	42.53736	8.528027
90	-4863.3	-4858.07	-5.23304	18.17771	8.249983	9.927723	42.53736	8.249983
100	-2987.1	-2981.31	-5.79183	9.530335	3.498634	6.031701	42.53736	3.498634
110	-3490.21	-3484.1	-6.10968	23.76445	16.76135	7.003099	42.53736	16.76135
120	-3669.1	-3663.94	-5.15185	12.79683	5.348224	7.448611	42.53736	5.348224
130	-8883.74	-8877.39	-6.34677	24.85872	6.568118	18.2906	42.53736	6.568118
140	-5868.83	-5863.37	-5.45598	18.43666	6.402791	12.03387	42.53736	6.402791
150	-3682.15	-3676.8	-5.35511	11.92023	4.437022	7.483206	42.53736	4.437022
160	-5677.56	-5670.54	-7.02024	32.07095	20.49863	11.57233	42.53736	20.49863
170	-3133.33	-3128.28	-5.05331	13.4055	7.097007	6.308489	42.53736	7.097007
180	-4991.3	-4985.12	-6.18167	26.13428	15.97771	10.15656	42.53736	15.97771
190	-4588.54	-4582.67	-5.86399	12.89268	3.507871	9.384804	42.53736	3.507871
200	-6839.46	-6833.24	-6.21457	18.00289	3.939139	14.06375	42.53736	3.939139
