Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6717.97	-6711.22	-6.74973	30.31867	18.48447	11.8342	44.51675	18.48447
10	-6661.82	-6655.46	-6.35719	27.67531	15.93332	11.74198	44.51675	15.93332
20	-3575.42	-3570.1	-5.31801	10.87285	4.633264	6.239589	44.51675	4.633264
30	-3778.31	-3773.27	-5.04236	13.49403	6.903525	6.590502	44.51675	6.903525
40	-8754.56	-8748.58	-5.98343	24.16602	8.648912	15.5171	44.51675	8.648912
50	-3219.8	-3214.24	-5.55692	17.8019	12.25781	5.544091	44.51675	12.25781
60	-6294.52	-6289.16	-5.36174	19.35899	8.244933	11.11406	44.51675	8.244933
70	-4887.53	-4882.17	-5.35803	19.48749	10.91608	8.571414	44.51675	10.91608
80	-6009.12	-6003.42	-5.70823	22.87412	12.29046	10.58366	44.51675	12.29046
90	-7777.98	-7771.39	-6.58903	16.99835	3.204716	13.79363	44.51675	3.204716
100	-7066.19	-7058.98	-7.20404	33.42841	20.97686	12.45154	44.51675	20.97686
110	-1795.77	-1789.17	-6.59848	15.11045	12.19016	2.920299	44.51675	12.19016
120	-2774.01	-2766.63	-7.37791	28.25054	23.57077	4.679777	44.51675	23.57077
130	-3328.81	-3323.16	-5.65246	18.88341	13.14533	5.738077	44.51675	13.14533
140	-14354.1	-14346	-8.17853	40.15378	14.66174	25.49204	44.51675	14.66174
150	-4265.65	-4259.06	-6.58593	27.32497	19.91454	7.410433	44.51675	19.91454
160	-12008	-12001.1	-6.83174	29.63055	8.303966	21.32659	44.51675	8.303966
170	-2355.54	-2349.05	-6.49273	19.92696	15.98675	3.940208	44.51675	15.98675
180	-5598.14	-5592.84	-5.29773	15.30131	5.42262	9.878692	44.51675	5.42262
190	-5961.27	-5954.27	-7.00013	31.68594	21.22035	10.46559	44.51675	21.22035
200	-7259.11	-7251.78	-7.32949	34.30499	21.50884	12.79616	44.51675	21.50884
