Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-326.329	-286.373	-39.9558	0.5851675	0.4661664	0.1190012	33.71815	0.4661664
10	-321.877	-273.003	-48.874	0.2986285	0.1815599	0.1170686	33.71815	0.1815599
20	-326.175	-285.647	-40.5281	0.4405317	0.2665768	0.1739549	33.71815	0.2665768
30	-324.911	-284.129	-40.7822	0.5237235	0.4005928	0.1231306	33.71815	0.4005928
40	-328.34	-291.12	-37.22	0.6282252	0.4804071	0.147818	33.71815	0.4804071
50	-324.723	-282.648	-42.0745	0.4073029	0.2443465	0.1629564	33.71815	0.2443465
60	-328.793	-290.925	-37.8687	0.5151408	0.3288975	0.1862433	33.71815	0.3288975
70	-329.705	-292.541	-37.1648	0.7101834	0.578875	0.1313084	33.71815	0.578875
80	-323.945	-281.691	-42.2544	0.4115042	0.2593385	0.1521657	33.71815	0.2593385
90	-332.19	-296.651	-35.5386	0.7948668	0.6546077	0.1402591	33.71815	0.6546077
100	-328.214	-290.48	-37.7337	0.6455474	0.5098846	0.1356628	33.71815	0.5098846
110	-325.932	-286.735	-39.1968	0.5101765	0.3555637	0.1546128	33.71815	0.3555637
120	-325.102	-284.684	-40.4178	0.529195	0.4026272	0.1265678	33.71815	0.4026272
130	-325.46	-285.149	-40.3112	0.4575278	0.2948521	0.1626756	33.71815	0.2948521
140	-336.506	-303.951	-32.5553	0.8198578	0.6313242	0.1885336	33.71815	0.6313242
150	-324.301	-283.301	-40.9998	0.4598748	0.3150886	0.1447862	33.71815	0.3150886
160	-325.955	-286.011	-39.9441	0.5679788	0.4450846	0.1228942	33.71815	0.4450846
170	-327.173	-288.902	-38.271	0.5990932	0.4603424	0.1387509	33.71815	0.4603424
180	-323.316	-280.967	-42.3494	0.4358982	0.3033168	0.1325814	33.71815	0.3033168
190	-328.166	-290.936	-37.2297	0.6046417	0.4499403	0.1547013	33.71815	0.4499403
200	-327.128	-289.089	-38.0385	0.5688513	0.4167481	0.1521032	33.71815	0.4167481
