Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-11845.8	-11837.4	-8.38948	39.58539	9.636065	29.94932	37.53306	9.636065
10	-371.144	-343.785	-27.3587	0.8976459	0.4831229	0.414523	37.53306	0.4831229
20	-321.465	-280.686	-40.7799	0.4330672	0.2486751	0.1843921	37.53306	0.2486751
30	-316.968	-271.592	-45.3768	0.4125936	0.3096554	0.1029382	37.53306	0.3096554
40	-316.563	-269.281	-47.282	0.3353255	0.2201706	0.1151549	37.53306	0.2201706
50	-316.883	-271.043	-45.8406	0.4013374	0.2998069	0.1015304	37.53306	0.2998069
60	-316.63	-269.817	-46.8132	0.3695143	0.2671138	0.1024005	37.53306	0.2671138
70	-316.911	-269.734	-47.1766	0.3261297	0.1997388	0.1263909	37.53306	0.1997388
80	-318.559	-277.673	-40.8863	0.4758631	0.3334681	0.1423951	37.53306	0.3334681
90	-316.538	-268.931	-47.6067	0.3333678	0.2221125	0.1112553	37.53306	0.2221125
100	-318.865	-265.576	-53.2896	0.2932302	0.2221546	0.07107555	37.53306	0.2221546
110	-317.084	-270.684	-46.4	0.3368093	0.2044234	0.1323859	37.53306	0.2044234
120	-316.974	-272.978	-43.9967	0.4182867	0.3001061	0.1181806	37.53306	0.3001061
130	-316.918	-272.204	-44.7139	0.4159113	0.3063333	0.109578	37.53306	0.3063333
140	-316.575	-270.441	-46.1342	0.3575143	0.2391703	0.118344	37.53306	0.2391703
150	-318.639	-275.86	-42.7789	0.3990965	0.2420913	0.1570052	37.53306	0.2420913
160	-317.629	-270.051	-47.5774	0.4008858	0.3157186	0.08516722	37.53306	0.3157186
170	-316.553	-270.184	-46.3683	0.3692064	0.2610935	0.1081129	37.53306	0.2610935
180	-318.423	-265.083	-53.3391	0.244979	0.1423659	0.1026131	37.53306	0.1423659
190	-318.938	-266.391	-52.5468	0.3191996	0.2504109	0.06878866	37.53306	0.2504109
200	-316.791	-267.621	-49.17	0.323047	0.2267694	0.09627757	37.53306	0.2267694
210	-316.539	-269.432	-47.1069	0.3555384	0.2503583	0.1051801	37.53306	0.2503583
220	-316.523	-269.332	-47.1914	0.3516159	0.2455276	0.1060883	37.53306	0.2455276
230	-316.729	-270.718	-46.0115	0.3521072	0.2273033	0.1248039	37.53306	0.2273033
240	-316.992	-272.455	-44.5369	0.4222061	0.3127209	0.1094852	37.53306	0.3127209
250	-316.652	-269.829	-46.8229	0.3387089	0.2180038	0.1207051	37.53306	0.2180038
260	-316.682	-271.577	-45.105	0.3902997	0.2750464	0.1152533	37.53306	0.2750464
270	-316.746	-267.979	-48.7667	0.3319948	0.2354946	0.09650027	37.53306	0.2354946
280	-320.747	-278.474	-42.2732	0.6081784	0.5141602	0.0940182	37.53306	0.5141602
290	-316.906	-269.531	-47.3753	0.3746248	0.2802811	0.09434378	37.53306	0.2802811
300	-319	-278.007	-40.9925	0.54181	0.4234049	0.1184051	37.53306	0.4234049
310	-316.521	-270.023	-46.4986	0.354693	0.2403982	0.1142948	37.53306	0.2403982
