Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-382.95	-360.057	-22.8932	2.34273	2.078821	0.2639081	33.49575	2.078821
10	-403.868	-383.803	-20.0651	2.340547	1.972135	0.3684118	33.49575	1.972135
20	-404.128	-383.783	-20.3457	3.287373	2.978735	0.3086383	33.49575	2.978735
30	-444.979	-428.281	-16.6981	4.108578	3.660033	0.448545	33.49575	3.660033
40	-401.772	-381.513	-20.2587	2.592874	2.251399	0.3414749	33.49575	2.251399
50	-431.753	-413.768	-17.9847	2.419339	1.940895	0.4784442	33.49575	1.940895
60	-438.187	-421.02	-17.1673	3.998464	3.572774	0.4256893	33.49575	3.572774
70	-432.681	-415.181	-17.5001	3.323341	2.889533	0.4338084	33.49575	2.889533
80	-460.582	-444.737	-15.845	4.896441	4.415843	0.4805987	33.49575	4.415843
90	-459.244	-443.418	-15.8261	4.25507	3.756909	0.4981617	33.49575	3.756909
100	-419.279	-400.152	-19.127	4.264377	3.933192	0.3311853	33.49575	3.933192
110	-429.773	-411.87	-17.9025	2.650951	2.193616	0.4573351	33.49575	2.193616
120	-424.68	-406.535	-18.1447	3.44847	3.054073	0.3943967	33.49575	3.054073
130	-420.066	-401.456	-18.6097	2.563382	2.14006	0.4233215	33.49575	2.14006
140	-442.641	-425.823	-16.8184	3.803618	3.35173	0.4518873	33.49575	3.35173
150	-398.239	-377.282	-20.9575	2.996775	2.699768	0.2970074	33.49575	2.699768
160	-393.811	-372.635	-21.1762	2.16897	1.834249	0.3347207	33.49575	1.834249
170	-483.976	-467.664	-16.3123	10.16807	9.725075	0.4429977	33.49575	9.725075
180	-454.597	-437.318	-17.2794	2.211739	1.636732	0.5750067	33.49575	1.636732
190	-515.453	-502.017	-13.4365	5.780584	5.129278	0.6513055	33.49575	5.129278
200	-403.364	-382.752	-20.612	1.845696	1.442935	0.4027615	33.49575	1.442935
