Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1073.35	-1062.72	-10.6295	20.3194	19.02375	1.295648	50.69291	19.02375
10	-931.899	-921.946	-9.95378	6.56152	5.417523	1.143997	50.69291	5.417523
20	-1268.33	-1260.31	-8.01691	9.803983	8.106477	1.697506	50.69291	8.106477
30	-1160.81	-1152.36	-8.44923	8.30515	6.778685	1.526464	50.69291	6.778685
40	-945.953	-935.129	-10.8235	15.51369	14.42008	1.093603	50.69291	14.42008
50	-696.035	-683.076	-12.9584	8.331702	7.64764	0.6840621	50.69291	7.64764
60	-842.388	-830.892	-11.4964	13.10888	12.18876	0.9201153	50.69291	12.18876
70	-670.436	-657.089	-13.3469	4.958534	4.277357	0.6811767	50.69291	4.277357
80	-1140.52	-1129.45	-11.0704	25.67943	24.28759	1.391844	50.69291	24.28759
90	-599.732	-580.386	-19.3451	22.24152	21.86467	0.3768506	50.69291	21.86467
100	-1136.83	-1128.21	-8.62399	9.45117	7.977065	1.474105	50.69291	7.977065
110	-753.564	-741.081	-12.4829	11.6272	10.86305	0.7641581	50.69291	10.86305
120	-701.773	-685.575	-16.1984	24.65396	24.06773	0.5862325	50.69291	24.06773
130	-1039.02	-1024.27	-14.7474	46.16726	45.0105	1.156758	50.69291	45.0105
140	-898.543	-887.807	-10.7366	12.28637	11.25729	1.029083	50.69291	11.25729
150	-805.47	-794.258	-11.2113	7.822736	6.924235	0.8985005	50.69291	6.924235
160	-1103.82	-1094.96	-8.86333	6.425735	4.977066	1.448669	50.69291	4.977066
170	-886.125	-875.452	-10.6731	4.929728	3.844479	1.085249	50.69291	3.844479
180	-763.103	-751.163	-11.9397	9.246279	8.442475	0.8038038	50.69291	8.442475
190	-826.456	-815.501	-10.9548	7.714638	6.776021	0.9386175	50.69291	6.776021
200	-992.617	-983.086	-9.53141	6.347424	5.092655	1.254769	50.69291	5.092655
