Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-367.086	-335.822	-31.2644	0.8437708	0.6297714	0.2139993	36.38216	0.6297714
10	-388.343	-361.707	-26.6359	2.084706	1.896789	0.1879172	36.38216	1.896789
20	-373.929	-345.069	-28.8597	1.263849	1.067691	0.1961584	36.38216	1.067691
30	-385.87	-359.432	-26.4383	1.57118	1.350293	0.2208875	36.38216	1.350293
40	-381.348	-354.052	-27.2953	1.477065	1.267824	0.2092415	36.38216	1.267824
50	-367.791	-337.364	-30.4271	1.020757	0.8257814	0.1949753	36.38216	0.8257814
60	-363.991	-332.543	-31.448	1.031183	0.8580508	0.173132	36.38216	0.8580508
70	-388.831	-362.709	-26.1218	1.375565	1.125073	0.2504922	36.38216	1.125073
80	-352.984	-317.288	-35.6959	0.65167	0.4824254	0.1692446	36.38216	0.4824254
90	-365.642	-334.477	-31.1646	1.161817	0.9981375	0.1636793	36.38216	0.9981375
100	-390.498	-364.843	-25.6549	1.589371	1.35037	0.2390011	36.38216	1.35037
110	-369.549	-339.545	-30.0042	1.228918	1.051537	0.1773809	36.38216	1.051537
120	-381.188	-351.988	-29.1999	2.059471	1.91146	0.1480119	36.38216	1.91146
130	-361.483	-328.625	-32.8576	1.116626	0.9743054	0.1423209	36.38216	0.9743054
140	-366.022	-334.699	-31.3233	1.234126	1.079033	0.1550933	36.38216	1.079033
150	-343.988	-303.367	-40.6201	0.5689768	0.4545265	0.1144503	36.38216	0.4545265
160	-362.988	-327.264	-35.7236	1.338046	1.237906	0.1001406	36.38216	1.237906
170	-359.651	-326.83	-32.8209	0.9295696	0.7667569	0.1628126	36.38216	0.7667569
180	-364.294	-332.769	-31.5244	1.115252	0.9529714	0.1622807	36.38216	0.9529714
190	-355.327	-320.039	-35.2875	0.9428952	0.8165548	0.1263403	36.38216	0.8165548
200	-358.719	-325.558	-33.1609	0.9181814	0.7594431	0.1587383	36.38216	0.7594431
