Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-561.306	-545.644	-15.6623	14.02573	13.51527	0.5104569	27.76428	13.51527
10	-957.677	-949.18	-8.49647	11.60672	10.03594	1.570787	27.76428	10.03594
20	-925.518	-915.557	-9.96059	19.1779	17.74628	1.43162	27.76428	17.74628
30	-1010.62	-1001.22	-9.40489	19.5595	17.92722	1.632286	27.76428	17.92722
40	-885.278	-875.763	-9.51581	14.60346	13.23485	1.368615	27.76428	13.23485
50	-921.088	-912.386	-8.70245	11.17037	9.682301	1.488068	27.76428	9.682301
60	-679.705	-668.718	-10.9875	7.674062	6.740542	0.93352	27.76428	6.740542
70	-1141.22	-1133.81	-7.40611	10.83622	8.828087	2.008133	27.76428	8.828087
80	-881.59	-872.835	-8.7555	7.199151	5.753598	1.445552	27.76428	5.753598
90	-896.551	-887.073	-9.47817	14.95998	13.56704	1.392933	27.76428	13.56704
100	-682.448	-670.632	-11.8162	12.99055	12.11953	0.8710154	27.76428	12.11953
110	-755.36	-744.854	-10.506	12.17553	11.10613	1.069403	27.76428	11.10613
120	-739.756	-729.405	-10.351	5.152021	4.01551	1.136511	27.76428	4.01551
130	-1013.1	-1005.2	-7.89612	8.121832	6.378086	1.743746	27.76428	6.378086
140	-683.215	-671.801	-11.414	11.00329	10.10778	0.8955018	27.76428	10.10778
150	-903.714	-894.813	-8.90011	11.6457	10.20446	1.441239	27.76428	10.20446
160	-519.381	-502.799	-16.5823	9.965754	9.538222	0.4275312	27.76428	9.538222
170	-723.977	-712.659	-11.3183	14.10708	13.13777	0.9693157	27.76428	13.13777
180	-814.814	-805.478	-9.33658	6.675899	5.383696	1.292203	27.76428	5.383696
190	-823.207	-813.926	-9.28132	6.483994	5.1678	1.316194	27.76428	5.1678
200	-566.712	-553.276	-13.4363	4.369654	3.671338	0.6983163	27.76428	3.671338
