Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-14896.7	-14888.4	-8.29135	39.28177	7.622107	31.65966	33.66875	7.622107
10	-1320.92	-1308.94	-11.9854	3.607522	1.010622	2.5969	33.66875	1.010622
20	-329.867	-282.311	-47.5555	0.3174281	0.1940891	0.123339	33.66875	0.1940891
30	-330.625	-284.858	-45.7668	0.4285656	0.336067	0.09249863	33.66875	0.336067
40	-328.915	-279.989	-48.9255	0.3156678	0.2146999	0.1009679	33.66875	0.2146999
50	-328.996	-278.217	-50.7788	0.3009949	0.2135248	0.08747016	33.66875	0.2135248
60	-330.416	-280.781	-49.6354	0.3708913	0.2960303	0.07486096	33.66875	0.2960303
70	-329.141	-278.168	-50.9736	0.3048453	0.2210071	0.08383816	33.66875	0.2210071
80	-331.194	-287.306	-43.8881	0.4555704	0.3512499	0.1043205	33.66875	0.3512499
90	-329.371	-281.69	-47.6807	0.3616668	0.2679793	0.09368742	33.66875	0.2679793
100	-329.701	-282.328	-47.3729	0.3792588	0.2883588	0.09089999	33.66875	0.2883588
110	-329.285	-281.85	-47.4355	0.3579883	0.2602921	0.09769624	33.66875	0.2602921
120	-329.411	-282.737	-46.6747	0.3515212	0.2410369	0.1104844	33.66875	0.2410369
130	-331	-282.537	-48.4633	0.4069721	0.3312128	0.07575932	33.66875	0.3312128
140	-330.186	-282.945	-47.2416	0.3201848	0.1926375	0.1275473	33.66875	0.1926375
150	-329.203	-278.885	-50.3176	0.3193327	0.2352794	0.08405325	33.66875	0.2352794
160	-329.223	-281.873	-47.3501	0.3382872	0.2295653	0.1087219	33.66875	0.2295653
170	-330.388	-285.419	-44.9698	0.3722799	0.247481	0.1247988	33.66875	0.247481
180	-328.912	-279.053	-49.8584	0.3110498	0.2187979	0.09225187	33.66875	0.2187979
190	-329.399	-277.039	-52.3596	0.2552663	0.1528347	0.1024316	33.66875	0.1528347
200	-330.085	-283.244	-46.8402	0.399377	0.3092612	0.09011577	33.66875	0.3092612
210	-329.389	-280.263	-49.1259	0.2959555	0.1810452	0.1149102	33.66875	0.1810452
220	-330.389	-285.93	-44.4589	0.4011758	0.2848121	0.1163636	33.66875	0.2848121
230	-331.045	-275.072	-55.9724	0.2568682	0.1930329	0.06383533	33.66875	0.1930329
240	-329.009	-277.522	-51.4868	0.2868374	0.1994209	0.08741655	33.66875	0.1994209
250	-331.494	-287.863	-43.6302	0.4685098	0.3647759	0.1037339	33.66875	0.3647759
260	-329.938	-284.414	-45.5238	0.3956878	0.2908724	0.1048155	33.66875	0.2908724
270	-330.282	-283.559	-46.7227	0.3292971	0.200758	0.1285391	33.66875	0.200758
280	-331.921	-288.583	-43.3373	0.3959221	0.2563347	0.1395874	33.66875	0.2563347
290	-330.025	-276.649	-53.3764	0.2869772	0.2159321	0.07104513	33.66875	0.2159321
300	-329.023	-277.63	-51.3928	0.2727919	0.1740719	0.09872007	33.66875	0.1740719
310	-329.921	-281.915	-48.0066	0.3802442	0.2952285	0.08501568	33.66875	0.2952285
320	-330.01	-282.855	-47.1544	0.32354	0.19833	0.12521	33.66875	0.19833
330	-330.42	-282.472	-47.9482	0.3974018	0.3160126	0.08138928	33.66875	0.3160126
340	-330.772	-284.448	-46.3244	0.333107	0.1990279	0.1340791	33.66875	0.1990279
350	-329.452	-278.687	-50.7653	0.2723453	0.1608667	0.1114786	33.66875	0.1608667
360	-329.054	-281.087	-47.9669	0.3359015	0.234205	0.1016964	33.66875	0.234205
370	-329.221	-278.408	-50.8123	0.3112994	0.2286032	0.0826962	33.66875	0.2286032
380	-329.6	-281.072	-48.5278	0.361893	0.2762249	0.08566813	33.66875	0.2762249
390	-329.072	-280.65	-48.4217	0.3386209	0.2435952	0.09502573	33.66875	0.2435952
400	-329.155	-276.519	-52.6362	0.2641098	0.175209	0.08890089	33.66875	0.175209
410	-329.545	-282.825	-46.7194	0.3422444	0.2262847	0.1159597	33.66875	0.2262847
420	-329.795	-275.612	-54.1836	0.2595742	0.1837413	0.07583281	33.66875	0.1837413
430	-329.602	-281.894	-47.7084	0.3718633	0.2818415	0.09002183	33.66875	0.2818415
440	-329.515	-281.607	-47.9083	0.3153588	0.1974469	0.1179118	33.66875	0.1974469
450	-328.984	-277.879	-51.1053	0.2936419	0.205849	0.08779289	33.66875	0.205849
460	-329.65	-282.701	-46.9492	0.3333468	0.2141951	0.1191517	33.66875	0.2141951
470	-331.707	-286.637	-45.0706	0.4720259	0.3825875	0.08943838	33.66875	0.3825875
480	-331.122	-282.9	-48.2222	0.2998261	0.1633154	0.1365107	33.66875	0.1633154
490	-330.475	-285.017	-45.4577	0.3557231	0.2269662	0.128757	33.66875	0.2269662
500	-329.039	-279.008	-50.0305	0.288472	0.1827252	0.1057468	33.66875	0.1827252
510	-328.863	-278.581	-50.2812	0.2972188	0.2020667	0.09515204	33.66875	0.2020667
520	-333.405	-274.438	-58.9669	0.1915657	0.08325457	0.1083112	33.66875	0.08325457
530	-330.203	-274.554	-55.6498	0.2342301	0.1570546	0.07717549	33.66875	0.1570546
540	-329.449	-282.528	-46.9206	0.3694626	0.2706208	0.0988419	33.66875	0.2706208
550	-329.865	-283.811	-46.0544	0.3518975	0.2316302	0.1202674	33.66875	0.2316302
560	-328.968	-280.51	-48.4588	0.3252403	0.223916	0.1013242	33.66875	0.223916
570	-329.216	-281.468	-47.7473	0.3262553	0.2152871	0.1109682	33.66875	0.2152871
580	-329.474	-279.43	-50.0437	0.2815619	0.1673518	0.1142101	33.66875	0.1673518
590	-329.856	-280.667	-49.1885	0.361048	0.2805842	0.08046376	33.66875	0.2805842
600	-329.256	-279.168	-50.0883	0.2834794	0.1730945	0.1103849	33.66875	0.1730945
610	-329.181	-277.108	-52.0732	0.283787	0.200717	0.08307	33.66875	0.200717
620	-329.521	-276.573	-52.9487	0.2789551	0.2015587	0.07739648	33.66875	0.2015587
630	-330.947	-286.105	-44.8412	0.3651687	0.2317978	0.1333709	33.66875	0.2317978
640	-328.867	-279.277	-49.5899	0.306421	0.2083386	0.09808235	33.66875	0.2083386
650	-329.27	-277.871	-51.3987	0.3021167	0.22099	0.08112674	33.66875	0.22099
660	-329.407	-282.632	-46.7757	0.365539	0.2634342	0.1021049	33.66875	0.2634342
