Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-726.669	-716.368	-10.3004	13.07582	11.94359	1.132232	29.17667	11.94359
10	-640.941	-629.925	-11.0159	4.817446	3.793075	1.024371	29.17667	3.793075
20	-807.407	-797.78	-9.62714	14.59718	13.25904	1.338138	29.17667	13.25904
30	-1291.42	-1284.84	-6.58785	7.709449	5.047895	2.661554	29.17667	5.047895
40	-817.482	-807.791	-9.69093	15.54618	14.18951	1.356672	29.17667	14.18951
50	-689.316	-679.218	-10.0981	8.17814	7.086023	1.092117	29.17667	7.086023
60	-578.482	-566.478	-12.0043	5.24811	4.416371	0.8317388	29.17667	4.416371
70	-775.888	-766.169	-9.71848	13.17768	11.91104	1.266639	29.17667	11.91104
80	-808.28	-798.074	-10.2055	17.92082	16.60871	1.312111	29.17667	16.60871
90	-849.703	-841.183	-8.51952	6.696044	5.143417	1.552627	29.17667	5.143417
100	-660.335	-649.758	-10.5779	8.626969	7.624008	1.002961	29.17667	7.624008
110	-1416.64	-1410.46	-6.17105	9.127626	6.176078	2.951548	29.17667	6.176078
120	-845.635	-833.172	-12.4627	33.71691	32.39405	1.322863	29.17667	32.39405
130	-784.541	-775.459	-9.08188	9.301402	7.96456	1.336842	29.17667	7.96456
140	-738.369	-727.648	-10.7214	16.21229	15.07779	1.1345	29.17667	15.07779
150	-1046.06	-1038.21	-7.84387	14.19952	12.23205	1.967467	29.17667	12.23205
160	-588.611	-576.874	-11.7364	6.148832	5.308295	0.8405378	29.17667	5.308295
170	-995.407	-987.811	-7.59592	9.874136	7.990198	1.883938	29.17667	7.990198
180	-916.316	-908.176	-8.1399	10.62598	8.956579	1.669398	29.17667	8.956579
190	-821.328	-809.388	-11.9398	28.76913	27.48907	1.280063	29.17667	27.48907
200	-1127.3	-1120.21	-7.09609	11.26154	9.05756	2.203976	29.17667	9.05756
