Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6672.12	-6666.67	-5.4462	19.74292	7.767344	11.97558	31.61584	7.767344
10	-344.649	-291.394	-53.2557	0.2689578	0.1895752	0.07938255	31.61584	0.1895752
20	-344.652	-293.085	-51.5667	0.2686329	0.1684782	0.1001547	31.61584	0.1684782
30	-344.354	-288.57	-55.7843	0.2294837	0.1500984	0.07938526	31.61584	0.1500984
40	-348.133	-302.726	-45.4067	0.3987998	0.2937628	0.105037	31.61584	0.2937628
50	-347.053	-293.368	-53.6859	0.312188	0.249772	0.06241601	31.61584	0.249772
60	-345.023	-294.91	-50.1137	0.2936707	0.1938079	0.09986279	31.61584	0.1938079
70	-345.91	-292.092	-53.8181	0.2340918	0.1179804	0.1161114	31.61584	0.1179804
80	-344.478	-289.444	-55.0343	0.2434182	0.1663135	0.07710472	31.61584	0.1663135
90	-345.369	-295.227	-50.1419	0.3148078	0.2272743	0.08753348	31.61584	0.2272743
100	-344.258	-290.668	-53.5902	0.246507	0.1547526	0.09175435	31.61584	0.1547526
110	-344.518	-290.365	-54.153	0.2553657	0.1770214	0.07834428	31.61584	0.1770214
120	-347.399	-297.757	-49.6419	0.3683568	0.2929909	0.07536598	31.61584	0.2929909
130	-344.902	-294.174	-50.7287	0.2955641	0.2047196	0.0908445	31.61584	0.2047196
140	-345.453	-285.166	-60.2874	0.1858777	0.1141666	0.07171111	31.61584	0.1141666
150	-345.381	-286.663	-58.7178	0.2101194	0.1443098	0.06580966	31.61584	0.1443098
160	-345.405	-295.929	-49.4756	0.3167739	0.2231563	0.09361764	31.61584	0.2231563
170	-344.33	-291.33	-53.0001	0.2596661	0.1718481	0.08781794	31.61584	0.1718481
180	-348.413	-303.498	-44.9149	0.3898032	0.2745207	0.1152825	31.61584	0.2745207
190	-344.37	-291.587	-52.7831	0.2548045	0.1595387	0.09526585	31.61584	0.1595387
200	-345.118	-293.328	-51.7905	0.2957716	0.2155061	0.08026546	31.61584	0.2155061
210	-345.68	-290.063	-55.6174	0.2606815	0.1958943	0.06478719	31.61584	0.1958943
220	-345.154	-286.05	-59.1034	0.1891856	0.1018054	0.08738026	31.61584	0.1018054
230	-344.883	-291.822	-53.0615	0.2443017	0.1381558	0.1061459	31.61584	0.1381558
240	-346.698	-293.879	-52.819	0.3170974	0.2507695	0.06632797	31.61584	0.2507695
250	-344.625	-290.877	-53.7482	0.2379348	0.1363179	0.1016169	31.61584	0.1363179
260	-345.432	-292.665	-52.7667	0.2926278	0.2190532	0.07357461	31.61584	0.2190532
270	-345.689	-294.074	-51.6159	0.3109473	0.2347597	0.07618761	31.61584	0.2347597
280	-344.299	-289.99	-54.3094	0.2465089	0.1640364	0.08247257	31.61584	0.1640364
290	-346.458	-298.321	-48.1368	0.3549036	0.2633568	0.09154682	31.61584	0.2633568
300	-344.34	-289.564	-54.7761	0.2296876	0.1358436	0.09384398	31.61584	0.1358436
310	-345.815	-289.887	-55.9282	0.2145337	0.1039778	0.1105558	31.61584	0.1039778
320	-345.127	-294.686	-50.4413	0.3054028	0.216596	0.08880675	31.61584	0.216596
330	-344.683	-288.374	-56.3094	0.2123732	0.116723	0.09565017	31.61584	0.116723
340	-347.48	-285.03	-62.4504	0.1678797	0.07055318	0.09732648	31.61584	0.07055318
350	-344.787	-292.738	-52.0488	0.2844392	0.2014572	0.08298194	31.61584	0.2014572
360	-344.26	-290.832	-53.4276	0.2497614	0.1589874	0.090774	31.61584	0.1589874
370	-344.821	-291.853	-52.9679	0.2764653	0.1981247	0.0783406	31.61584	0.1981247
380	-345.315	-295.699	-49.6157	0.312964	0.2189717	0.09399227	31.61584	0.2189717
390	-345.403	-286.187	-59.2161	0.1877331	0.09619597	0.09153711	31.61584	0.09619597
400	-344.295	-291.223	-53.0725	0.2558654	0.165866	0.0899994	31.61584	0.165866
410	-344.771	-287.167	-57.6045	0.2015347	0.1111041	0.09043062	31.61584	0.1111041
420	-344.319	-290.31	-54.009	0.2386101	0.1439619	0.09464821	31.61584	0.1439619
430	-345.144	-294.877	-50.267	0.2840688	0.1779066	0.1061622	31.61584	0.1779066
440	-345.871	-287.792	-58.0793	0.2285462	0.1673991	0.06114708	31.61584	0.1673991
450	-344.284	-290.601	-53.6828	0.2437907	0.1503575	0.09343321	31.61584	0.1503575
460	-344.529	-290.51	-54.0193	0.2356532	0.1360948	0.0995584	31.61584	0.1360948
