Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-324.658	-276.368	-48.2902	0.3011477	0.1716721	0.1294756	33.41713	0.1716721
10	-324.235	-281.4	-42.835	0.4430105	0.3214403	0.1215702	33.41713	0.3214403
20	-325.409	-284.377	-41.0326	0.5275735	0.4087205	0.1188529	33.41713	0.4087205
30	-324.805	-282.219	-42.5861	0.4246675	0.2900646	0.1346029	33.41713	0.2900646
40	-325.584	-284.31	-41.274	0.5502197	0.4393549	0.1108648	33.41713	0.4393549
50	-325.235	-282.413	-42.8227	0.53454	0.4364368	0.09810323	33.41713	0.4364368
60	-324.013	-278.408	-45.6057	0.4457987	0.3557364	0.09006233	33.41713	0.3557364
70	-324.97	-283.337	-41.6332	0.5055791	0.3884866	0.1170925	33.41713	0.3884866
80	-327.261	-283.194	-44.067	0.6035196	0.5240272	0.07949241	33.41713	0.5240272
90	-328.37	-290.38	-37.9895	0.6474861	0.5158176	0.1316684	33.41713	0.5158176
100	-323.37	-274.46	-48.9097	0.3072492	0.1999438	0.1073054	33.41713	0.1999438
110	-324.441	-281.523	-42.9182	0.4233912	0.2940147	0.1293766	33.41713	0.2940147
120	-326.762	-287.131	-39.6308	0.5956491	0.474817	0.1208321	33.41713	0.474817
130	-324.86	-283.16	-41.7004	0.490462	0.3698623	0.1205997	33.41713	0.3698623
140	-323.382	-278.279	-45.1035	0.4044728	0.2979283	0.1065445	33.41713	0.2979283
150	-324.26	-280.886	-43.3742	0.4112935	0.2830714	0.128222	33.41713	0.2830714
160	-326.452	-283.225	-43.2265	0.3849489	0.2300633	0.1548856	33.41713	0.2300633
170	-324.48	-281.094	-43.3866	0.404066	0.2716186	0.1324473	33.41713	0.2716186
180	-323.875	-279.352	-44.5229	0.4497982	0.3505956	0.09920262	33.41713	0.3505956
190	-325.181	-282.139	-43.0419	0.4015411	0.2599722	0.1415689	33.41713	0.2599722
200	-323.556	-278.506	-45.0494	0.3796883	0.2610211	0.1186672	33.41713	0.2610211
