Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1507.91	-1499.08	-8.82779	22.5026	20.41897	2.083623	41.79813	20.41897
10	-1224.6	-1216.53	-8.07141	9.306135	7.637993	1.668142	41.79813	7.637993
20	-1556.51	-1547.08	-9.43633	27.40136	25.25195	2.149409	41.79813	25.25195
30	-966.254	-956.04	-10.2149	13.7082	12.54043	1.167769	41.79813	12.54043
40	-1217.98	-1209.79	-8.19351	10.514	8.868313	1.645685	41.79813	8.868313
50	-887.124	-876.823	-10.3015	9.217735	8.159907	1.057828	41.79813	8.159907
60	-1036	-1026.13	-9.87826	14.99045	13.70326	1.287188	41.79813	13.70326
70	-1175.47	-1167.18	-8.29472	7.409404	5.808426	1.600979	41.79813	5.808426
80	-1730	-1721.9	-8.10086	21.77234	19.30401	2.468334	41.79813	19.30401
90	-1187.3	-1178	-9.29996	4.487521	2.824206	1.663315	41.79813	2.824206
100	-1873.59	-1867.19	-6.40348	11.84325	9.076756	2.766492	41.79813	9.076756
110	-1921.7	-1912.64	-9.05989	30.78997	28.027	2.762968	41.79813	28.027
120	-1148.86	-1139.68	-9.18765	4.781266	3.190964	1.590303	41.79813	3.190964
130	-1504.8	-1496.4	-8.40489	19.77036	17.68027	2.09009	41.79813	17.68027
140	-1746.88	-1738.92	-7.96382	5.182753	2.564523	2.61823	41.79813	2.564523
150	-1443.55	-1432.87	-10.68	33.28888	31.35348	1.935401	41.79813	31.35348
160	-1023.58	-1014.44	-9.13363	8.442858	7.125618	1.31724	41.79813	7.125618
170	-848.962	-838.348	-10.6137	6.108373	5.084659	1.023714	41.79813	5.084659
180	-1681.99	-1674.75	-7.24553	15.435	13.01792	2.417077	41.79813	13.01792
190	-1357.63	-1348.98	-8.64911	18.01797	16.17532	1.842651	41.79813	16.17532
200	-1183.87	-1174.51	-9.36639	17.49308	15.95419	1.538883	41.79813	15.95419
