Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7104.31	-7097.27	-7.03681	32.41716	18.98703	13.43012	36.38216	18.98703
10	-2815	-2809.83	-5.177	12.64745	7.453442	5.194006	36.38216	7.453442
20	-9290.67	-9284.26	-6.40711	22.74241	5.071324	17.67109	36.38216	5.071324
30	-6728.3	-6722.52	-5.77854	23.42374	10.68548	12.73826	36.38216	10.68548
40	-14328.4	-14320.2	-8.2061	31.15403	3.858436	27.2956	36.38216	3.858436
50	-5672.52	-5666.99	-5.52949	21.41732	10.7091	10.70822	36.38216	10.7091
60	-7835.45	-7829.6	-5.84623	21.31164	6.431506	14.88014	36.38216	6.431506
70	-5050.39	-5043.51	-6.88431	30.57486	21.10737	9.467492	36.38216	21.10737
80	-3075.89	-3069.78	-6.11123	21.9306	16.27768	5.652923	36.38216	16.27768
90	-10294.3	-10284.6	-9.65107	50.29334	30.77644	19.5169	36.38216	30.77644
100	-3315.41	-3307.94	-7.46735	31.73348	25.64875	6.084734	36.38216	25.64875
110	-5276.8	-5271.58	-5.2138	17.69486	7.733878	9.960985	36.38216	7.733878
120	-3418.11	-3412.52	-5.59204	19.37744	13.04101	6.336423	36.38216	13.04101
130	-3304.52	-3299.27	-5.25047	16.26875	10.13748	6.131274	36.38216	10.13748
140	-1295.03	-1287.17	-7.86484	16.43692	14.31964	2.117276	36.38216	14.31964
150	-5943.2	-5936.65	-6.54747	28.85469	17.65328	11.20142	36.38216	17.65328
160	-3470.96	-3465.87	-5.08879	14.87676	8.410988	6.465777	36.38216	8.410988
170	-2318.27	-2312.77	-5.50134	9.797475	5.561732	4.235743	36.38216	5.561732
180	-2599.05	-2593.76	-5.29075	12.93381	8.16803	4.765782	36.38216	8.16803
190	-10418.5	-10411.9	-6.61841	28.34909	8.533817	19.81527	36.38216	8.533817
200	-13549.6	-13542.1	-7.57199	35.20186	9.407473	25.79438	36.38216	9.407473
