Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1553.79	-1547.63	-6.15345	8.371663	5.278598	3.093065	45.45881	5.278598
10	-1315.53	-1306.74	-8.78689	4.611172	2.008718	2.602454	45.45881	2.008718
20	-4672.96	-4666.91	-6.04368	25.1174	15.20313	9.914274	45.45881	15.20313
30	-1649.2	-1638.8	-10.3935	43.43485	40.31795	3.116903	45.45881	40.31795
40	-6066.33	-6060.16	-6.163	26.4362	13.47919	12.95701	45.45881	13.47919
50	-3754.69	-3748.79	-5.90045	23.12994	15.22581	7.904125	45.45881	15.22581
60	-2071.73	-2065.6	-6.13161	18.34725	14.16365	4.183597	45.45881	14.16365
70	-2327.7	-2322.41	-5.29153	13.12539	8.327078	4.79831	45.45881	8.327078
80	-1923.87	-1918.32	-5.54622	10.85939	6.950503	3.908884	45.45881	6.950503
90	-1241.19	-1234.32	-6.87049	10.95774	8.620315	2.337424	45.45881	8.620315
100	-3208.83	-3203.79	-5.04182	13.447	6.688001	6.759001	45.45881	6.688001
110	-2093.82	-2087.78	-6.03595	17.85471	13.61807	4.236648	45.45881	13.61807
120	-1812.03	-1805.88	-6.1484	16.02677	12.41622	3.610549	45.45881	12.41622
130	-5879.53	-5873.57	-5.96404	24.95766	12.40182	12.55584	45.45881	12.40182
140	-1183.39	-1176.4	-6.99842	9.771025	7.556554	2.214471	45.45881	7.556554
150	-1308.23	-1301.3	-6.92865	13.52199	11.05195	2.470048	45.45881	11.05195
160	-2243.09	-2237.76	-5.33193	12.81178	8.200823	4.61096	45.45881	8.200823
170	-2029.62	-2023.22	-6.39597	19.79803	15.71858	4.079444	45.45881	15.71858
180	-3017.03	-3011.98	-5.05209	13.34649	7.012042	6.33445	45.45881	7.012042
190	-1358.49	-1351.88	-6.61345	12.09795	9.497697	2.600255	45.45881	9.497697
200	-1965.07	-1959.47	-5.59827	12.99243	9.010281	3.982151	45.45881	9.010281
