Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2484.31	-2478.71	-5.59611	9.167239	4.845909	4.32133	33.95898	4.845909
10	-1697.73	-1690.21	-7.52302	5.610056	2.736852	2.873204	33.95898	2.736852
20	-2639.52	-2633.46	-6.05745	8.056068	3.432547	4.623522	33.95898	3.432547
30	-1688.81	-1682.52	-6.28778	9.143658	6.331041	2.812617	33.95898	6.331041
40	-1681.79	-1673.94	-7.85072	22.17982	19.46776	2.712055	33.95898	19.46776
50	-1440.37	-1433.54	-6.83048	8.742908	6.406523	2.336385	33.95898	6.406523
60	-4680.05	-4673.75	-6.30527	26.12476	17.82688	8.297884	33.95898	17.82688
70	-4011.22	-4006.16	-5.05305	13.44193	6.314296	7.127638	33.95898	6.314296
80	-2288.28	-2282.61	-5.66813	13.42638	9.509576	3.916804	33.95898	9.509576
90	-1940.04	-1932.67	-7.36561	22.27622	19.06976	3.206459	33.95898	19.06976
100	-2068.03	-2062.21	-5.81919	12.33427	8.826105	3.508166	33.95898	8.826105
110	-3301.2	-3295.5	-5.704	19.32688	13.54957	5.777306	33.95898	13.54957
120	-5315.48	-5307.79	-7.68869	36.01881	26.58442	9.434389	33.95898	26.58442
130	-3058.33	-3052.02	-6.30388	22.56825	17.25843	5.309827	33.95898	17.25843
140	-4594.21	-4589	-5.20924	13.37042	5.167046	8.203372	33.95898	5.167046
150	-2092.47	-2086.63	-5.83221	8.853032	5.267582	3.585451	33.95898	5.267582
160	-3743.37	-3738.24	-5.13413	15.74788	9.130417	6.617466	33.95898	9.130417
170	-1392.39	-1385.23	-7.15323	12.0512	9.839487	2.211717	33.95898	9.839487
180	-1994.14	-1988.27	-5.86779	11.67553	8.302488	3.373039	33.95898	8.302488
190	-4185.68	-4180.64	-5.03955	14.79631	7.355257	7.441052	33.95898	7.355257
200	-4244.1	-4239.04	-5.06156	13.82355	6.268438	7.55511	33.95898	6.268438
