Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.168	-297.742	-41.4256	0.4981725	0.3762489	0.1219237	44.56689	0.3762489
10	-343.698	-305.676	-38.0223	0.6159356	0.4777012	0.1382344	44.56689	0.4777012
20	-336.701	-290.076	-46.6259	0.4585571	0.3788038	0.07975331	44.56689	0.3788038
30	-336.918	-292.9	-44.0177	0.456977	0.3544073	0.1025697	44.56689	0.3544073
40	-346.671	-309.366	-37.3056	0.5746062	0.4100639	0.1645423	44.56689	0.4100639
50	-338.341	-295.437	-42.9032	0.5321777	0.4344132	0.09776443	44.56689	0.4344132
60	-340.483	-300.25	-40.2325	0.5629639	0.4425801	0.1203838	44.56689	0.4425801
70	-338.551	-296.521	-42.0306	0.4808736	0.3616727	0.1192009	44.56689	0.3616727
80	-354.902	-319.3	-35.6012	0.5860821	0.3814262	0.204656	44.56689	0.3814262
90	-339.312	-296.953	-42.3587	0.4312796	0.2963188	0.1349609	44.56689	0.2963188
100	-338.568	-296.421	-42.1462	0.4663245	0.3437913	0.1225332	44.56689	0.3437913
110	-335.531	-286.961	-48.5698	0.3903121	0.3120375	0.07827458	44.56689	0.3120375
120	-339.943	-299.244	-40.6987	0.5518301	0.43466	0.1171701	44.56689	0.43466
130	-338.893	-295.92	-42.9734	0.5617956	0.4692525	0.0925431	44.56689	0.4692525
140	-335.926	-287.867	-48.0583	0.3165031	0.2026763	0.1138268	44.56689	0.2026763
150	-338.269	-295.97	-42.2996	0.4773896	0.3606109	0.1167786	44.56689	0.3606109
160	-347.036	-309.707	-37.329	0.5665716	0.3988837	0.1676879	44.56689	0.3988837
170	-343.764	-303.947	-39.8163	0.4784183	0.3189869	0.1594315	44.56689	0.3189869
180	-338.875	-296.442	-42.4338	0.5545558	0.4561797	0.09837605	44.56689	0.4561797
190	-342.416	-298.564	-43.8519	0.6961843	0.6227716	0.07341277	44.56689	0.6227716
200	-336.187	-290.804	-45.3831	0.4332123	0.3382776	0.09493468	44.56689	0.3382776
