Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-477.788	-460.08	-17.7079	3.114593	2.68106	0.4335327	42.3205	2.68106
10	-459.474	-440.686	-18.7889	3.182125	2.807245	0.37488	42.3205	2.807245
20	-555.173	-540.842	-14.3307	5.821113	5.248525	0.5725878	42.3205	5.248525
30	-445.192	-424.281	-20.911	1.756729	1.35395	0.4027794	42.3205	1.35395
40	-532.974	-517.783	-15.1913	6.057515	5.550275	0.5072399	42.3205	5.550275
50	-522.181	-503.575	-18.6061	13.91129	13.55542	0.3558664	42.3205	13.55542
60	-545.679	-530.841	-14.838	6.828688	6.301884	0.5268032	42.3205	6.301884
70	-497.318	-480.216	-17.1017	6.3518	5.954494	0.3973062	42.3205	5.954494
80	-470.317	-451.308	-19.0092	5.955347	5.635383	0.3199633	42.3205	5.635383
90	-499.097	-482.577	-16.5195	4.639676	4.194207	0.4454687	42.3205	4.194207
100	-569.128	-554.541	-14.5862	9.407321	8.858593	0.5487281	42.3205	8.858593
110	-448.078	-428.03	-20.0484	4.088397	3.78718	0.3012178	42.3205	3.78718
120	-450.298	-430.696	-19.6022	3.660378	3.334891	0.3254868	42.3205	3.334891
130	-504.141	-487.836	-16.3051	4.923401	4.471006	0.4523947	42.3205	4.471006
140	-510.927	-494.846	-16.0816	5.521052	5.064093	0.4569593	42.3205	5.064093
150	-458.775	-439.933	-18.8426	3.103903	2.727952	0.3759504	42.3205	2.727952
160	-495.261	-477.442	-17.8196	2.231346	1.709712	0.5216335	42.3205	1.709712
170	-437.542	-417.022	-20.5201	2.689644	2.363987	0.3256569	42.3205	2.363987
180	-541.053	-525.599	-15.4548	2.973824	2.360416	0.6134084	42.3205	2.360416
190	-510.554	-494.258	-16.296	6.261518	5.822569	0.4389486	42.3205	5.822569
200	-640.201	-627.383	-12.8179	3.711637	2.874307	0.8373297	42.3205	2.874307
