Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1426.97	-1419.81	-7.15735	15.90961	13.38084	2.528772	41.55207	13.38084
10	-1487.56	-1480.9	-6.65463	7.182511	4.441001	2.74151	41.55207	4.441001
20	-1734.92	-1728.99	-5.93085	10.6842	7.45424	3.229964	41.55207	7.45424
30	-2293.84	-2288.38	-5.45661	9.867687	5.453175	4.414512	41.55207	5.453175
40	-1267.04	-1259.98	-7.06455	11.17954	8.959833	2.219703	41.55207	8.959833
50	-2256.12	-2250.39	-5.72786	15.6946	11.40647	4.288133	41.55207	11.40647
60	-1694.94	-1688.87	-6.06833	11.96682	8.833556	3.133261	41.55207	8.833556
70	-2523.93	-2518.36	-5.56274	16.17239	11.32839	4.844004	41.55207	11.32839
80	-2787.52	-2782.19	-5.33378	15.59347	10.19791	5.395553	41.55207	10.19791
90	-1543.16	-1534.07	-9.09466	30.57177	27.866	2.705774	41.55207	27.866
100	-2320.24	-2310.98	-9.25972	40.62102	36.30387	4.317152	41.55207	36.30387
110	-2151.61	-2146.13	-5.47629	10.54167	6.431408	4.110262	41.55207	6.431408
120	-1419.86	-1410.07	-9.78318	32.95445	30.5232	2.431254	41.55207	30.5232
130	-3076.59	-3071.27	-5.32081	16.6796	10.69275	5.986855	41.55207	10.69275
140	-2083.1	-2077.56	-5.53721	10.31758	6.348944	3.968632	41.55207	6.348944
150	-2065.24	-2059.68	-5.56347	11.90779	7.991203	3.916585	41.55207	7.991203
160	-1925.77	-1919.81	-5.964	14.48929	10.88695	3.602338	41.55207	10.88695
170	-766.485	-756.444	-10.0411	5.714645	4.550412	1.164233	41.55207	4.550412
180	-1433.76	-1426.55	-7.20759	16.37924	13.83899	2.540254	41.55207	13.83899
190	-1528.1	-1519.04	-9.0538	30.03392	27.35848	2.675436	41.55207	27.35848
200	-1461.55	-1454.65	-6.90155	14.78465	12.17334	2.61131	41.55207	12.17334
