Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.535	-293.915	-43.62	0.3864685	0.2449207	0.1415478	27.45394	0.2449207
10	-334.124	-281.355	-52.769	0.2576017	0.1649846	0.09261712	27.45394	0.1649846
20	-334.216	-283.6	-50.6158	0.2702176	0.1489515	0.121266	27.45394	0.1489515
30	-334.345	-281.346	-52.9988	0.2423336	0.1222058	0.1201278	27.45394	0.1222058
40	-335.885	-290.066	-45.8187	0.361569	0.2441196	0.1174494	27.45394	0.2441196
50	-334.494	-285.619	-48.8757	0.2947326	0.1714398	0.1232928	27.45394	0.1714398
60	-333.895	-281.91	-51.9845	0.2610481	0.159313	0.1017351	27.45394	0.159313
70	-335.347	-288.81	-46.537	0.3374364	0.2138965	0.1235399	27.45394	0.2138965
80	-334.538	-284.277	-50.2609	0.2733478	0.1455659	0.1277819	27.45394	0.1455659
90	-335.494	-286.322	-49.1724	0.286009	0.1449039	0.1411051	27.45394	0.1449039
100	-333.865	-281.451	-52.4145	0.2543005	0.1515303	0.1027702	27.45394	0.1515303
110	-334.3	-284.78	-49.5192	0.2979547	0.1925561	0.1053986	27.45394	0.1925561
120	-335.931	-290.215	-45.7155	0.3462328	0.2133559	0.1328769	27.45394	0.2133559
130	-334.345	-281.076	-53.2682	0.2395777	0.1204083	0.1191694	27.45394	0.1204083
140	-334.2	-279.27	-54.9298	0.2238851	0.1182036	0.1056814	27.45394	0.1182036
150	-336.838	-285.581	-51.2569	0.2648296	0.1125371	0.1522925	27.45394	0.1125371
160	-335.387	-288.61	-46.777	0.3263455	0.1950816	0.1312639	27.45394	0.1950816
170	-334.964	-287.21	-47.7534	0.3103008	0.1814455	0.1288554	27.45394	0.1814455
180	-336.159	-290.815	-45.3436	0.3692089	0.2488754	0.1203335	27.45394	0.2488754
190	-334.196	-284.348	-49.8488	0.2820784	0.1634556	0.1186228	27.45394	0.1634556
200	-335.916	-289.377	-46.5391	0.3257295	0.185147	0.1405825	27.45394	0.185147
