Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2868.18	-2862.53	-5.64659	10.05137	3.733781	6.317587	25.67369	3.733781
10	-4171.45	-4166.01	-5.44352	20.4645	11.21584	9.24866	25.67369	11.21584
20	-1200.36	-1192.24	-8.11925	19.90247	17.63477	2.267704	25.67369	17.63477
30	-10629	-10621.8	-7.20453	32.00254	8.098068	23.90448	25.67369	8.098068
40	-5947.23	-5941.54	-5.68539	18.98661	5.662089	13.32452	25.67369	5.662089
50	-2466.78	-2460.99	-5.78645	19.01214	13.70596	5.306175	25.67369	13.70596
60	-11980.4	-11972.6	-7.82763	37.2717	10.32463	26.94707	25.67369	10.32463
70	-8081.13	-8073.57	-7.5601	36.02833	17.92056	18.10777	25.67369	17.92056
80	-4590.63	-4585.37	-5.26471	18.50427	8.280565	10.22371	25.67369	8.280565
90	-2907.26	-2901.86	-5.39688	17.88085	11.53867	6.342172	25.67369	11.53867
100	-2354.4	-2349.07	-5.33094	14.69353	9.619603	5.073927	25.67369	9.619603
110	-2674.33	-2669.01	-5.31359	10.62449	4.764168	5.860323	25.67369	4.764168
120	-1858.42	-1851.14	-7.27694	24.74512	20.90879	3.836328	25.67369	20.90879
130	-13220.7	-13208.4	-12.2704	69.02439	39.35019	29.67419	25.67369	39.35019
140	-1766.16	-1760.13	-6.03168	15.4488	11.77338	3.675417	25.67369	11.77338
150	-2085.2	-2079.11	-6.08438	18.77704	14.36749	4.409553	25.67369	14.36749
160	-7558.97	-7552.36	-6.61053	29.48915	12.54391	16.94524	25.67369	12.54391
170	-9884.2	-9877.27	-6.9296	29.36692	7.140705	22.22621	25.67369	7.140705
180	-3876.2	-3870.2	-5.99792	24.20902	15.6608	8.548226	25.67369	15.6608
190	-3957.45	-3952.19	-5.2683	18.7251	9.958394	8.766703	25.67369	9.958394
200	-3759.02	-3753.85	-5.16984	17.50797	9.190677	8.317295	25.67369	9.190677
