Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.942	-292.642	-42.2994	0.4524821	0.3268379	0.1256442	38.9779	0.3268379
10	-332.403	-283.985	-48.418	0.3735221	0.290154	0.08336812	38.9779	0.290154
20	-333.434	-286.691	-46.7426	0.3260825	0.1933842	0.1326984	38.9779	0.1933842
30	-331.941	-284.778	-47.1626	0.3599975	0.2600538	0.09994369	38.9779	0.2600538
40	-334.983	-291.805	-43.1777	0.4951344	0.3928934	0.102241	38.9779	0.3928934
50	-335.64	-288.312	-47.3281	0.3107004	0.1597787	0.1509217	38.9779	0.1597787
60	-333.97	-290.525	-43.445	0.4221105	0.3005552	0.1215553	38.9779	0.3005552
70	-334.874	-291.249	-43.6249	0.4925477	0.3941617	0.09838596	38.9779	0.3941617
80	-333.769	-283.63	-50.1387	0.3879989	0.3195855	0.06841338	38.9779	0.3195855
90	-331.558	-279.704	-51.8542	0.2920558	0.2107869	0.08126891	38.9779	0.2107869
100	-331.907	-282.992	-48.915	0.3003293	0.1862986	0.1140307	38.9779	0.1862986
110	-331.968	-285	-46.9673	0.3585853	0.2556944	0.1028909	38.9779	0.2556944
120	-332.348	-285.436	-46.9124	0.3346601	0.2159858	0.1186743	38.9779	0.2159858
130	-331.498	-280.9	-50.5984	0.2804786	0.1763747	0.1041039	38.9779	0.1763747
140	-331.967	-282.841	-49.1259	0.2959551	0.1810434	0.1149116	38.9779	0.1810434
150	-331.431	-282.474	-48.9577	0.316588	0.2166152	0.09997283	38.9779	0.2166152
160	-332.352	-282.003	-50.349	0.3447971	0.2688766	0.07592056	38.9779	0.2688766
170	-331.431	-279.299	-52.132	0.2797893	0.19523	0.08455939	38.9779	0.19523
180	-331.712	-281.535	-50.1769	0.3257294	0.242758	0.08297141	38.9779	0.242758
190	-334.948	-290.657	-44.2914	0.4943765	0.4023793	0.09199722	38.9779	0.4023793
200	-333.159	-284.837	-48.3219	0.3987118	0.3203758	0.07833605	38.9779	0.3203758
