Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-905.928	-898.535	-7.3929	6.761542	4.635943	2.125599	27.5303	4.635943
10	-926.814	-919.71	-7.10465	8.293361	6.131759	2.161602	27.5303	6.131759
20	-873.73	-866.078	-7.65209	12.01785	10.08187	1.93598	27.5303	10.08187
30	-1984.83	-1978.22	-6.61457	24.35567	19.17907	5.176594	27.5303	19.17907
40	-604.434	-594.384	-10.0495	7.935631	6.833268	1.102363	27.5303	6.833268
50	-825.507	-817.348	-8.15935	5.597764	3.701181	1.896583	27.5303	3.701181
60	-891.82	-884.53	-7.29007	8.08841	6.0338	2.05461	27.5303	6.0338
70	-601.568	-591.168	-10.3994	10.12455	9.073967	1.050579	27.5303	9.073967
80	-1133.67	-1127.37	-6.30123	9.70277	6.922238	2.780532	27.5303	6.922238
90	-890.699	-882.054	-8.64495	19.06683	17.15121	1.915628	27.5303	17.15121
100	-896.805	-889.248	-7.55778	6.311952	4.205333	2.10662	27.5303	4.205333
110	-1064.61	-1057.6	-7.01772	14.63152	12.12616	2.505367	27.5303	12.12616
120	-478.512	-463.246	-15.2663	12.52223	11.99859	0.5236478	27.5303	11.99859
130	-1179.8	-1170.35	-9.45509	33.31871	30.59085	2.727857	27.5303	30.59085
140	-1071.95	-1065.43	-6.5176	10.249	7.666421	2.582581	27.5303	7.666421
150	-1418.38	-1409.45	-8.93374	34.3694	30.92292	3.446478	27.5303	30.92292
160	-1094.87	-1088.35	-6.52638	11.54544	8.910111	2.635333	27.5303	8.910111
170	-1288.13	-1282.17	-5.96271	9.074001	5.81435	3.259651	27.5303	5.81435
180	-1012.4	-1005.68	-6.71559	9.015719	6.59855	2.417169	27.5303	6.59855
190	-1137.49	-1131.18	-6.30937	10.45877	7.677667	2.781102	27.5303	7.677667
200	-1023.08	-1013.37	-9.71207	30.56721	28.31077	2.256438	27.5303	28.31077
