Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-501.92	-487.538	-14.3815	4.715549	4.123409	0.5921398	29.63247	4.123409
10	-579.782	-567.684	-12.0976	5.206885	4.386265	0.8206197	29.63247	4.386265
20	-511.636	-497.42	-14.2156	6.650277	6.07619	0.5740876	29.63247	6.07619
30	-540.143	-527.061	-13.0826	5.69187	5.003528	0.6883417	29.63247	5.003528
40	-496.031	-479.566	-16.4642	10.87589	10.43726	0.4386314	29.63247	10.43726
50	-509.498	-495.114	-14.3832	3.58976	2.936004	0.653755	29.63247	2.936004
60	-587.103	-575.107	-11.9962	7.629394	6.83813	0.7912642	29.63247	6.83813
70	-457.772	-441.266	-16.5064	3.734773	3.261088	0.4736855	29.63247	3.261088
80	-549.688	-536.841	-12.8466	4.94576	4.208896	0.7368643	29.63247	4.208896
90	-514.22	-497.956	-16.2639	13.4512	12.9833	0.4678981	29.63247	12.9833
100	-453.973	-436.793	-17.1803	5.408317	5.008538	0.3997794	29.63247	5.008538
110	-560.994	-547.019	-13.975	13.12353	12.49271	0.6308278	29.63247	12.49271
120	-541.366	-527.971	-13.3953	8.10861	7.467132	0.6414781	29.63247	7.467132
130	-457.308	-440.77	-16.5382	3.661128	3.186156	0.4749717	29.63247	3.186156
140	-467.194	-451.006	-16.1876	5.316793	4.863514	0.4532798	29.63247	4.863514
150	-576.199	-564.014	-12.1854	6.962697	6.191577	0.7711201	29.63247	6.191577
160	-541.578	-527.897	-13.6808	9.333559	8.712557	0.6210016	29.63247	8.712557
170	-539.988	-526.895	-13.0932	5.831841	5.147354	0.6844863	29.63247	5.147354
180	-510.683	-495.961	-14.7229	8.399656	7.864986	0.5346699	29.63247	7.864986
190	-445.001	-427.564	-17.4367	2.920255	2.457163	0.4630914	29.63247	2.457163
200	-539.528	-526.341	-13.1869	6.638694	5.973929	0.6647649	29.63247	5.973929
