Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-591.493	-581.745	-9.748	8.601066	7.433936	1.16713	30.57106	7.433936
10	-909.427	-902.516	-6.91102	9.269831	7.000562	2.269269	30.57106	7.000562
20	-732.011	-723.462	-8.54899	12.97728	11.37118	1.606096	30.57106	11.37118
30	-728.46	-720.324	-8.13557	6.866723	5.169879	1.696844	30.57106	5.169879
40	-681.608	-673.06	-8.54828	6.85637	5.324368	1.532002	30.57106	5.324368
50	-1042.61	-1036.08	-6.52755	7.685704	4.945948	2.739756	30.57106	4.945948
60	-819.968	-812.342	-7.62617	11.62459	9.694747	1.929848	30.57106	9.694747
70	-665.946	-656.281	-9.66536	15.03858	13.69432	1.344257	30.57106	13.69432
80	-637.771	-628.72	-9.05142	8.506429	7.16663	1.339799	30.57106	7.16663
90	-864.121	-855.027	-9.09424	22.7629	20.79629	1.966609	30.57106	20.79629
100	-769.133	-761.361	-7.77114	9.182213	7.389347	1.792866	30.57106	7.389347
110	-694.994	-686.371	-8.62309	5.805156	4.200424	1.604732	30.57106	4.200424
120	-661.3	-652.564	-8.73605	8.024039	6.589574	1.434465	30.57106	6.589574
130	-611.009	-601.569	-9.44053	6.048983	4.75211	1.296873	30.57106	4.75211
140	-663.328	-653.743	-9.58556	14.40803	13.06568	1.342358	30.57106	13.06568
150	-668.885	-659.884	-9.0009	11.38549	9.981978	1.403508	30.57106	9.981978
160	-1061.28	-1054.91	-6.36758	10.99714	8.250366	2.746775	30.57106	8.250366
170	-706.989	-698.682	-8.30637	6.935496	5.315497	1.62	30.57106	5.315497
180	-975.328	-967.808	-7.51997	5.663811	3.102854	2.560957	30.57106	3.102854
190	-748	-739.569	-8.4317	5.367871	3.566586	1.801285	30.57106	3.566586
200	-830.665	-821.8	-8.86497	19.94877	18.0737	1.875076	30.57106	18.0737
