Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-375.428	-346.382	-29.0468	1.115956	0.904742	0.2112143	58.75294	0.904742
10	-373.823	-344.579	-29.2444	1.197075	1.001434	0.1956403	58.75294	1.001434
20	-352.254	-315.653	-36.601	0.8712094	0.7531524	0.118057	58.75294	0.7531524
30	-354.487	-319.583	-34.9036	0.8005008	0.6517173	0.1487835	58.75294	0.6517173
40	-372.358	-342.188	-30.1703	1.485875	1.329695	0.1561801	58.75294	1.329695
50	-344.402	-304.37	-40.0324	0.5303243	0.398515	0.1318093	58.75294	0.398515
60	-358.731	-325.314	-33.4166	0.9344172	0.7819112	0.152506	58.75294	0.7819112
70	-389.011	-362.738	-26.2733	1.649783	1.431295	0.2184879	58.75294	1.431295
80	-380.733	-352.75	-27.9835	1.623061	1.438332	0.1847295	58.75294	1.438332
90	-360.892	-328.224	-32.6687	0.9433822	0.7799288	0.1634534	58.75294	0.7799288
100	-366.936	-335.863	-31.0736	0.9607369	0.7694468	0.1912901	58.75294	0.7694468
110	-379.519	-351.13	-28.3882	1.658119	1.482584	0.1755351	58.75294	1.482584
120	-381.751	-354.13	-27.6201	1.528534	1.330412	0.1981216	58.75294	1.330412
130	-386.625	-359.93	-26.6949	1.484208	1.261636	0.2225718	58.75294	1.261636
140	-362.153	-327.15	-35.0033	1.320459	1.213364	0.1070952	58.75294	1.213364
150	-392.008	-365.669	-26.3398	1.263118	1.001375	0.2617431	58.75294	1.001375
160	-344.06	-301.423	-42.6366	0.4038517	0.2543095	0.1495422	58.75294	0.2543095
170	-378.854	-347.371	-31.4828	2.137841	2.018548	0.1192935	58.75294	2.018548
180	-383.346	-355.289	-28.0571	1.071019	0.8239591	0.2470599	58.75294	0.8239591
190	-377.668	-349.07	-28.5984	1.525432	1.345879	0.1795531	58.75294	1.345879
200	-354.997	-320.236	-34.7611	0.8468695	0.7029316	0.143938	58.75294	0.7029316
