Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3910.94	-3903.09	-7.84399	36.41606	28.32328	8.092783	33.66875	28.32328
10	-8863.77	-8856.06	-7.70309	36.97942	18.21305	18.76637	33.66875	18.21305
20	-12152	-12144	-8.01142	38.95331	13.15464	25.79867	33.66875	13.15464
30	-5897.72	-5891.91	-5.80694	23.71218	11.2699	12.44228	33.66875	11.2699
40	-3487.84	-3482.73	-5.10744	16.12139	8.858349	7.263043	33.66875	8.858349
50	-2335.4	-2330	-5.39737	9.971667	5.189114	4.782554	33.66875	5.189114
60	-3424.38	-3419.29	-5.09397	15.80651	8.679839	7.126667	33.66875	8.679839
70	-3840.51	-3834.27	-6.23933	10.94135	2.871637	8.069711	33.66875	2.871637
80	-6703	-6696.77	-6.23204	18.14819	3.94459	14.2036	33.66875	3.94459
90	-1770.74	-1764.6	-6.14295	15.25083	11.77559	3.475235	33.66875	11.77559
100	-17258.2	-17248.6	-9.65718	50.8938	14.22585	36.66796	33.66875	14.22585
110	-9750.49	-9743.79	-6.70089	27.84621	7.14801	20.6982	33.66875	7.14801
120	-5480.99	-5474.58	-6.4079	27.98206	16.45745	11.52461	33.66875	16.45745
130	-932.728	-924.272	-8.45611	11.09535	9.527532	1.567823	33.66875	9.527532
140	-4374.58	-4369.08	-5.50083	20.90714	11.74373	9.163416	33.66875	11.74373
150	-7067.16	-7061.21	-5.94655	24.19801	9.240548	14.95746	33.66875	9.240548
160	-10263.3	-10254.7	-8.53813	42.53407	20.78597	21.7481	33.66875	20.78597
170	-3986.56	-3981.23	-5.33719	19.19188	10.86162	8.330261	33.66875	10.86162
180	-6705.65	-6699.76	-5.88709	23.9976	9.816682	14.18092	33.66875	9.816682
190	-6805.16	-6798.32	-6.83377	31.12252	16.7567	14.36583	33.66875	16.7567
200	-4136.97	-4131.25	-5.71978	22.32305	13.6827	8.640347	33.66875	13.6827
