Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-19062.2	-19054	-8.23333	40.0227	9.910283	30.11242	49.68416	9.910283
10	-1791.59	-1776.5	-15.0902	3.293008	0.6118972	2.681111	49.68416	0.6118972
20	-357.063	-306.804	-50.2591	0.3274751	0.2458032	0.08167192	49.68416	0.2458032
30	-354.489	-296.48	-58.0082	0.200013	0.1156386	0.08437436	49.68416	0.1156386
40	-355.472	-293.885	-61.5866	0.1708986	0.08565568	0.08524293	49.68416	0.08565568
50	-355.941	-304.381	-51.5597	0.2712629	0.1736652	0.09759777	49.68416	0.1736652
60	-355.67	-301.896	-53.7736	0.2379446	0.1370215	0.1009231	49.68416	0.1370215
70	-355.518	-291.722	-63.7964	0.1601997	0.09475592	0.06544375	49.68416	0.09475592
80	-355.327	-301.261	-54.0661	0.2361961	0.1387909	0.09740517	49.68416	0.1387909
90	-356.104	-298.101	-58.0028	0.244452	0.1882808	0.05617121	49.68416	0.1882808
100	-356.362	-305.182	-51.1798	0.2728715	0.1707034	0.1021681	49.68416	0.1707034
110	-354.708	-298.63	-56.0777	0.2391447	0.1687214	0.07042326	49.68416	0.1687214
120	-354.782	-294.201	-60.5813	0.1790006	0.09894721	0.08005336	49.68416	0.09894721
130	-354.747	-300.566	-54.1814	0.2501879	0.1689267	0.08126117	49.68416	0.1689267
140	-354.883	-295.049	-59.8339	0.202478	0.1404613	0.06201672	49.68416	0.1404613
150	-354.394	-298.612	-55.782	0.2296029	0.1502908	0.07931215	49.68416	0.1502908
160	-355.251	-292.398	-62.8536	0.1695151	0.1063319	0.06318319	49.68416	0.1063319
170	-354.287	-296.127	-58.1601	0.2022482	0.1240194	0.0782288	49.68416	0.1240194
180	-354.927	-293.064	-61.8636	0.1765537	0.1113215	0.06523227	49.68416	0.1113215
190	-357.184	-295.429	-61.7552	0.1722959	0.07288143	0.09941445	49.68416	0.07288143
200	-354.29	-296.024	-58.2661	0.2012987	0.12329	0.07800875	49.68416	0.12329
210	-356.243	-296.348	-59.8958	0.1832148	0.08515759	0.09805722	49.68416	0.08515759
220	-358.208	-309.174	-49.0338	0.2991178	0.1861134	0.1130044	49.68416	0.1861134
230	-356.556	-290.474	-66.0814	0.1456815	0.08323855	0.06244294	49.68416	0.08323855
240	-354.492	-294.249	-60.2433	0.1865417	0.1151377	0.07140393	49.68416	0.1151377
250	-354.4	-297.921	-56.4785	0.216273	0.1321175	0.08415544	49.68416	0.1321175
260	-354.695	-293.477	-61.2175	0.1784207	0.1082466	0.07017406	49.68416	0.1082466
