Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1447.81	-1441.66	-6.14601	9.26543	6.292621	2.972809	33.41713	6.292621
10	-1646.56	-1635.07	-11.4844	53.43078	50.19969	3.231092	33.41713	50.19969
20	-2160.35	-2153.96	-6.38591	21.31217	16.74507	4.567105	33.41713	16.74507
30	-1610.13	-1604.15	-5.97901	8.521725	5.149965	3.37176	33.41713	5.149965
40	-1787.9	-1781.79	-6.11313	16.30018	12.58042	3.719764	33.41713	12.58042
50	-1142.9	-1135.35	-7.5446	14.82989	12.65659	2.173303	33.41713	12.65659
60	-879.316	-868.855	-10.4615	22.97368	21.52127	1.452406	33.41713	21.52127
70	-1031.81	-1022.05	-9.76266	25.23884	23.41051	1.828333	33.41713	23.41051
80	-918.491	-909.935	-8.55551	5.362146	3.630482	1.731665	33.41713	3.630482
90	-1252.75	-1245.01	-7.7381	5.406799	2.848099	2.5587	33.41713	2.848099
100	-1787.53	-1781.69	-5.84448	14.17092	10.4352	3.73572	33.41713	10.4352
110	-1305.03	-1297.45	-7.57542	18.9207	16.3799	2.540794	33.41713	16.3799
120	-1615.26	-1606.53	-8.72915	31.64798	28.42321	3.224766	33.41713	28.42321
130	-1524.58	-1518.58	-5.99438	9.62639	6.473283	3.153107	33.41713	6.473283
140	-1558.01	-1552.05	-5.96437	11.32015	8.105586	3.214564	33.41713	8.105586
150	-1398.37	-1391.97	-6.39516	7.845313	4.973074	2.872238	33.41713	4.973074
160	-1488.28	-1481.83	-6.45408	14.70679	11.69098	3.015809	33.41713	11.69098
170	-1909.09	-1902.95	-6.13527	17.67181	13.67446	3.997354	33.41713	13.67446
180	-1818.28	-1812.67	-5.60841	11.93649	8.107516	3.828972	33.41713	8.107516
190	-1452.51	-1446.08	-6.43432	13.90456	10.96817	2.93639	33.41713	10.96817
200	-1394.13	-1387.89	-6.24741	9.636227	6.797506	2.838721	33.41713	6.797506
