Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-369.728	-336.311	-33.4174	1.028516	0.8862207	0.1422952	61.4671	0.8862207
10	-349.216	-305.718	-43.4984	0.4369653	0.3222156	0.1147497	61.4671	0.3222156
20	-353.71	-312.863	-40.8467	0.6472924	0.5474257	0.09986668	61.4671	0.5474257
30	-347.985	-303.08	-44.9056	0.3943709	0.2811334	0.1132375	61.4671	0.2811334
40	-355.943	-317.129	-38.8136	0.6067452	0.4776956	0.1290496	61.4671	0.4776956
50	-346.05	-298.627	-47.4227	0.3425241	0.2373394	0.1051846	61.4671	0.2373394
60	-346.022	-298.277	-47.7446	0.3327654	0.2262618	0.1065036	61.4671	0.2262618
70	-354.43	-313.721	-40.7086	0.678691	0.5812243	0.09746671	61.4671	0.5812243
80	-344.927	-295.555	-49.3715	0.3573042	0.2772861	0.08001809	61.4671	0.2772861
90	-351.223	-309.351	-41.8716	0.4816416	0.360552	0.1210896	61.4671	0.360552
100	-352.501	-310.088	-42.4137	0.4226393	0.2833764	0.1392629	61.4671	0.2833764
110	-347.817	-303.092	-44.7242	0.4426909	0.3437125	0.09897841	61.4671	0.3437125
120	-356.438	-317.757	-38.6808	0.5856775	0.4495957	0.1360818	61.4671	0.4495957
130	-361.058	-324.365	-36.6936	0.8207781	0.698617	0.1221611	61.4671	0.698617
140	-350.901	-307.492	-43.4084	0.5758827	0.4886755	0.08720726	61.4671	0.4886755
150	-354.435	-314.709	-39.726	0.6182388	0.5027673	0.1154715	61.4671	0.5027673
160	-345.898	-298.282	-47.616	0.3973182	0.3133003	0.08401792	61.4671	0.3133003
170	-357.153	-317.521	-39.6323	0.4933458	0.3389876	0.1543582	61.4671	0.3389876
180	-368.616	-334.566	-34.0505	1.054217	0.9223645	0.1318528	61.4671	0.9223645
190	-347.355	-302.102	-45.2533	0.4319072	0.3353968	0.09651033	61.4671	0.3353968
200	-361.179	-324.784	-36.3954	0.6959207	0.5509182	0.1450025	61.4671	0.5509182
