Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-539.709	-526.961	-12.7482	8.504871	7.798573	0.7062978	24.167	7.798573
10	-705.546	-695.683	-9.86309	11.29157	10.10975	1.181816	24.167	10.10975
20	-490.783	-476.271	-14.5122	7.771487	7.222619	0.5488678	24.167	7.222619
30	-738.225	-729.12	-9.10487	7.948696	6.621876	1.32682	24.167	6.621876
40	-682.855	-673.099	-9.75652	7.90536	6.740101	1.165259	24.167	6.740101
50	-644.353	-633.864	-10.4891	9.395294	8.370475	1.024819	24.167	8.370475
60	-613.319	-602.438	-10.8808	8.14373	7.193542	0.9501888	24.167	7.193542
70	-465.915	-448.183	-17.7318	11.25806	10.87949	0.3785742	24.167	10.87949
80	-593.204	-582.053	-11.1514	6.322919	5.398989	0.9239301	24.167	5.398989
90	-540.931	-528.575	-12.3564	5.386083	4.606386	0.7796971	24.167	4.606386
100	-589.608	-577.353	-12.2548	12.68682	11.87945	0.8073713	24.167	11.87945
110	-577.061	-565.576	-11.4847	5.9895	5.10869	0.8808101	24.167	5.10869
120	-744.399	-735.321	-9.07796	8.664763	7.331875	1.332888	24.167	7.331875
130	-623.617	-611.129	-12.4877	17.44764	16.58246	0.8651745	24.167	16.58246
140	-641.348	-630.452	-10.8963	11.50361	10.51804	0.9855717	24.167	10.51804
150	-518.588	-503.98	-14.6081	12.33912	11.76916	0.5699603	24.167	11.76916
160	-512.738	-498.168	-14.5701	2.689324	1.908433	0.7808918	24.167	1.908433
170	-713.781	-701.734	-12.0465	23.73798	22.64396	1.094013	24.167	22.64396
180	-609.914	-597.562	-12.3522	15.36248	14.52045	0.8420306	24.167	14.52045
190	-487.993	-473.922	-14.0704	4.678004	4.057191	0.6208122	24.167	4.057191
200	-746.646	-737.468	-9.17799	9.938731	8.618387	1.320343	24.167	8.618387
