Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-361.328	-328.808	-32.5203	0.8369024	0.6516624	0.1852401	35.37494	0.6516624
10	-365.911	-334.375	-31.5362	1.171937	1.015069	0.156867	35.37494	1.015069
20	-373.725	-344.768	-28.9569	1.15482	0.9473252	0.2074946	35.37494	0.9473252
30	-379.708	-351.783	-27.9246	1.118827	0.8782444	0.2405821	35.37494	0.8782444
40	-375.356	-346.435	-28.9201	1.442264	1.262871	0.1793932	35.37494	1.262871
50	-368.159	-337.758	-30.4008	1.010303	0.8129902	0.1973125	35.37494	0.8129902
60	-376.25	-347.851	-28.3995	1.327489	1.128241	0.1992478	35.37494	1.128241
70	-376.329	-347.979	-28.3496	1.218407	1.005441	0.2129665	35.37494	1.005441
80	-398.115	-373.601	-24.5135	1.562111	1.286262	0.2758491	35.37494	1.286262
90	-375.878	-346.335	-29.543	1.613109	1.453989	0.1591202	35.37494	1.453989
100	-362.67	-329.322	-33.3486	1.143977	1.010081	0.1338963	35.37494	1.010081
110	-375.884	-346.419	-29.466	0.9089888	0.6610393	0.2479495	35.37494	0.6610393
120	-389.537	-363.536	-26.0008	1.893468	1.684324	0.2091441	35.37494	1.684324
130	-377.795	-349.497	-28.2988	1.498713	1.311829	0.1868838	35.37494	1.311829
140	-389.481	-363.266	-26.2148	1.989167	1.789184	0.1999827	35.37494	1.789184
150	-367.475	-336.194	-31.2812	0.8230738	0.6027677	0.2203061	35.37494	0.6027677
160	-374.523	-345.68	-28.8431	1.109697	0.8924501	0.2172465	35.37494	0.8924501
170	-362.753	-330.735	-32.0178	0.9671736	0.7956338	0.1715398	35.37494	0.7956338
180	-369.213	-339.098	-30.1146	1.034004	0.8342984	0.1997061	35.37494	0.8342984
190	-380.656	-353.126	-27.5294	1.514328	1.313235	0.201093	35.37494	1.313235
200	-383.06	-355.868	-27.1923	1.667497	1.470172	0.1973245	35.37494	1.470172
