Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1679.23	-1672.95	-6.27442	12.31967	9.38607	2.933603	44.56689	9.38607
10	-13084.2	-13076.4	-7.82197	37.62139	12.71741	24.90398	44.56689	12.71741
20	-7071.23	-7063.86	-7.37124	34.63622	21.27348	13.36274	44.56689	21.27348
30	-9144.35	-9137.39	-6.96487	20.83591	3.433339	17.40258	44.56689	3.433339
40	-2964.37	-2959.23	-5.14537	13.36519	7.88194	5.483246	44.56689	7.88194
50	-6277.67	-6272.15	-5.52345	17.35296	5.452201	11.90076	44.56689	5.452201
60	-4218.68	-4213.48	-5.19476	17.60663	9.697183	7.90945	44.56689	9.697183
70	-3076.09	-3070.26	-5.82831	20.00719	14.34448	5.662716	44.56689	14.34448
80	-5817.88	-5812.55	-5.32813	18.77999	7.775066	11.00493	44.56689	7.775066
90	-4873.95	-4867.54	-6.40727	11.99132	2.774218	9.2171	44.56689	2.774218
100	-4262.3	-4256.77	-5.53522	20.57621	12.59742	7.978794	44.56689	12.59742
110	-1900.8	-1894.64	-6.16266	7.7152	4.290251	3.424949	44.56689	4.290251
120	-7837.79	-7830.06	-7.72745	37.09873	22.26616	14.83257	44.56689	22.26616
130	-2388.51	-2382.12	-6.39093	7.449353	3.049504	4.399848	44.56689	3.049504
140	-3736.12	-3730.44	-5.68297	20.77767	13.82583	6.951843	44.56689	13.82583
150	-15369.6	-15361.6	-7.99789	37.72122	8.441686	29.27954	44.56689	8.441686
160	-5633.24	-5627.96	-5.28097	17.32577	6.670268	10.6555	44.56689	6.670268
170	-7603.76	-7597.96	-5.79965	22.63407	8.201381	14.43269	44.56689	8.201381
180	-8411.18	-8404.84	-6.33453	27.48534	11.51782	15.96752	44.56689	11.51782
190	-3360.99	-3354.83	-6.15821	23.12605	16.91909	6.206956	44.56689	16.91909
200	-5707.76	-5702.39	-5.36547	19.67712	8.889718	10.7874	44.56689	8.889718
